color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Howard Deutch,80,112,41,490,Taran Killam,1000,19151864,Comedy|Romance,Dane Cook,My Best Friend's Girl ,36983,3301,Riki Lindhome,3,breasts|female rear nudity|jesus crust pizza parlor|thong panties|wedding,http://www.imdb.com/title/tt1046163/?ref_=fn_tt_tt_1,100,English,USA,R,40000000,2008,500,5.9,1.85,0
Color,Jesse Vaughan,32,91,10,574,Jenifer Lewis,890,13571817,Comedy|Drama|Romance|Sport,Vivica A. Fox,Juwanna Mann ,5312,3104,Kevin Pollak,3,basketball|dodge viper|hit in the crotch|male nudity|the star spangled banner,http://www.imdb.com/title/tt0247444/?ref_=fn_tt_tt_1,40,English,USA,PG-13,15600000,2002,578,4.5,1.85,939
Color,Paul W.S. Anderson,253,97,545,529,Boris Kodjoe,14000,60128566,Action|Adventure|Horror|Sci-Fi,Milla Jovovich,Resident Evil: Afterlife ,131447,16098,Shawn Roberts,1,alaska|female gunfighter|mutation|ship|siege,http://www.imdb.com/title/tt1220634/?ref_=fn_tt_tt_1,410,English,Germany,R,60000000,2010,1000,5.9,2.35,19000
Color,Paul McGuigan,159,110,118,287,Spencer Wilding,11000,5773519,Drama|Horror|Sci-Fi|Thriller,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91,English,USA,PG-13,40000000,2015,1000,6.0,2.35,11000
Color,Sacha Bennett,4,101,22,447,Jenny Agutter,5000,,Comedy,Bob Hoskins,Outside Bet ,243,7206,Vincent Regan,3,,http://www.imdb.com/title/tt1772422/?ref_=fn_tt_tt_1,3,English,UK,,7500000,2012,659,4.8,,223
Color,,46,30,,479,Kristin Davis,962,,Comedy|Romance,Chris Noth,Sex and the City             ,80025,2558,Cynthia Nixon,0,casual sex|friendship|friendship between women|gay|singles,http://www.imdb.com/title/tt0159206/?ref_=fn_tt_tt_1,238,English,USA,TV-MA,,,722,7.0,1.33,0
Color,Lynne Ramsay,389,112,159,77,Siobhan Fallon Hogan,3000,1738692,Drama|Thriller,Ezra Miller,We Need to Talk About Kevin ,95529,3547,Ashley Gerasimovich,0,archery|defiance|mental illness|psychopath|toilet training,http://www.imdb.com/title/tt1242460/?ref_=fn_tt_tt_1,301,English,UK,R,7000000,2011,294,7.5,2.35,38000
Color,Peter Segal,265,110,88,11000,Dwayne Johnson,13000,130313314,Action|Adventure|Comedy,Bill Murray,Get Smart ,168172,44798,Anne Hathaway,1,airplane|misunderstanding|obese woman|overweight woman|spy,http://www.imdb.com/title/tt0425061/?ref_=fn_tt_tt_1,380,English,USA,PG-13,80000000,2008,12000,6.5,1.85,0
Color,Michael McGowan,47,98,12,149,Adam Butcher,393,795126,Comedy|Drama|Sport,Campbell Scott,Saint Ralph ,4976,955,Gordon Pinsent,1,boston marathon|coma|marathon|miracles|running,http://www.imdb.com/title/tt0384488/?ref_=fn_tt_tt_1,52,English,Canada,PG-13,6000000,2004,259,7.6,1.85,989
Color,Lasse Hallström,107,108,529,83,Camryn Manheim,11000,8535575,Drama,Morgan Freeman,An Unfinished Life ,24033,11519,Lynda Boyd,3,abusive boyfriend|bear|car accident|ranch|wyoming,http://www.imdb.com/title/tt0350261/?ref_=fn_tt_tt_1,152,English,USA,PG-13,30000000,2005,329,7.0,2.35,0
