color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Mickey Liddell,74,82,7,664,Randy Wayne,1000,13350177,Drama|Horror|Thriller,Jessica Lowndes,The Haunting of Molly Hartley ,7904,4856,Haley Bennett,5,18th birthday|birthday|community center|resurrection|teenager,http://www.imdb.com/title/tt1045655/?ref_=fn_tt_tt_1,113,English,USA,PG-13,5000000,2008,984,3.8,1.85,562
Color,Jeff Tremaine,157,102,79,27,Georgina Cates,925,101978840,Comedy,Jackson Nicoll,Bad Grandpa ,77724,1018,Grasie Mercedes,0,child beauty pageant|grandson|hidden camera|jackass|road trip,http://www.imdb.com/title/tt3063516/?ref_=fn_tt_tt_1,162,English,USA,R,15000000,2013,38,6.6,1.85,26000
 Black and White,Guy Hamilton,22,126,82,576,Carl Weathers,11000,,Action|Drama|War,Harrison Ford,Force 10 from Navarone ,13587,13591,Franco Nero,2,colonel|mission|partisan|spy|traitor,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1,80,English,UK,PG,5000000,1978,794,6.3,2.35,729
Color,Pierre Coffin,304,87,275,975,Miranda Cosgrove,7000,251501645,Animation|Comedy|Family,Steve Carell,Despicable Me ,385943,11608,Jack McBrayer,0,girl|minion|moon|pyramid|white picket fence,http://www.imdb.com/title/tt1323594/?ref_=fn_tt_tt_1,296,English,USA,PG,69000000,2010,2000,7.7,1.85,31000
Color,Babak Najafi,225,99,24,864,Radha Mitchell,18000,62401264,Action|Crime|Drama|Thriller,Gerard Butler,London Has Fallen ,69484,20276,Julian Kostov,3,british|funeral|good versus evil|mole|sequel,http://www.imdb.com/title/tt3300542/?ref_=fn_tt_tt_1,323,English,UK,R,60000000,2016,992,5.9,2.35,28000
Color,Tim McCanlies,82,111,23,1000,Robert Duvall,3000,41407470,Comedy|Drama|Family,Haley Joel Osment,Secondhand Lions ,43378,9638,Emmanuelle Vaugier,1,africa|eyeglasses|money|texas|veteran,http://www.imdb.com/title/tt0327137/?ref_=fn_tt_tt_1,292,English,USA,PG,30000000,2003,3000,7.6,1.85,0
Color,Richard Schenkman,66,87,29,131,John Billingsley,505,,Drama|Romance|Sci-Fi,William Katt,The Man from Earth ,129799,1181,David Lee Smith,0,cro magnon|dialogue driven storyline|single set production|single setting|storytelling,http://www.imdb.com/title/tt0756683/?ref_=fn_tt_tt_1,638,English,USA,Not Rated,200000,2007,323,8.0,1.78,46000
Color,Tobe Hooper,277,88,365,177,Edwin Neal,383,30859000,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacre ,96410,1094,Marilyn Burns,0,cannibal|chainsaw|hitchhiker|independent film|leatherface,http://www.imdb.com/title/tt0072271/?ref_=fn_tt_tt_1,826,English,USA,R,83532,1974,371,7.5,1.85,0
 Black and White,Alexander Payne,433,115,729,622,Bruce Dern,1000,17613460,Adventure|Comedy|Drama,Devin Ratray,Nebraska ,91082,3798,Will Forte,0,aging|billings montana|lincoln nebraska|nebraska|pickup truck,http://www.imdb.com/title/tt1821549/?ref_=fn_tt_tt_1,274,English,USA,R,12000000,2013,844,7.8,2.35,28000
Color,Matt Reeves,521,130,198,884,Judy Greer,10000,208543795,Action|Adventure|Drama|Sci-Fi,Gary Oldman,Dawn of the Planet of the Apes ,317542,14363,Kodi Smit-McPhee,0,ape|dam|leader|post apocalypse|sequel,http://www.imdb.com/title/tt2103281/?ref_=fn_tt_tt_1,620,English,USA,PG-13,170000000,2014,2000,7.6,1.85,45000
