color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Adam Shankman,125,95,163,650,Brad Garrett,14000,113006880,Action|Comedy|Drama|Family|Thriller,Vin Diesel,The Pacifier ,66308,16884,Tate Donovan,0,bodyguard|death of husband|male nanny|nanny|wrestling match,http://www.imdb.com/title/tt0395699/?ref_=fn_tt_tt_1,225,English,Canada,PG,56000000,2005,799,5.5,2.35,0
Color,Fede Alvarez,543,96,201,58,Elizabeth Blackmore,394,54239856,Horror,Lou Taylor Pucci,Evil Dead ,125016,673,Ellen Sandweiss,0,book of the dead|demon|h.p. lovecraft|lesbian kiss|promise,http://www.imdb.com/title/tt1288558/?ref_=fn_tt_tt_1,789,English,USA,R,17000000,2013,150,6.5,2.35,70000
Color,Henry Joost,251,94,24,434,Sprague Grayden,581,104007828,Horror,Johanna Braddy,Paranormal Activity 3 ,76828,2371,Christopher Nicholas Smith,0,animate object|imaginary friend|reference to macgyver|whispering|woman wearing only a man's shirt,http://www.imdb.com/title/tt1778304/?ref_=fn_tt_tt_1,314,English,USA,R,5000000,2011,438,5.8,1.85,24000
Color,Jim Jarmusch,167,116,0,116,Gano Grills,251,3300230,Action|Crime|Drama|Thriller,Henry Silva,Ghost Dog: The Way of the Samurai ,70084,675,Richard Portnow,1,african american|code|dog|pigeon|samurai,http://www.imdb.com/title/tt0165798/?ref_=fn_tt_tt_1,346,English,France,R,,1999,147,7.5,1.85,0
Color,Li Zhang,63,121,0,187,Joan Chen,974,127437,Action|Adventure|Drama|History|War,Bingbing Li,1911 ,4670,1887,Jaycee Chan,0,china|disarming someone|qing dynasty|stabbed with a bayonet|war violence,http://www.imdb.com/title/tt1772230/?ref_=fn_tt_tt_1,27,Mandarin,China,R,18000000,2011,643,6.0,2.35,0
Color,John Eng,45,80,0,362,Cree Summer,971,39399750,Adventure|Animation|Comedy|Family|Fantasy|Musical,Elizabeth Daily,Rugrats Go Wild ,5674,3017,Nancy Cartwright,0,kid|oxygen|rugrats|trapped underwater|underwater,http://www.imdb.com/title/tt0337711/?ref_=fn_tt_tt_1,35,English,USA,PG,25000000,2003,503,5.6,2.35,329
Color,Leonard Farlinger,8,89,0,413,Gary Farmer,584,,Western,Keith Carradine,All Hat ,436,2668,Stephen McHattie,2,contemporary west|cowboy|horse|jockey|neo western,http://www.imdb.com/title/tt0903131/?ref_=fn_tt_tt_1,8,English,Canada,R,5000000,2007,580,5.3,2.35,31
Color,Ash Brannon,154,85,9,970,Zooey Deschanel,12000,58867694,Animation|Comedy|Family|Sport,Jeff Bridges,Surf's Up ,54077,25590,Jon Heder,0,chicken|competition|island|penguin|surfing,http://www.imdb.com/title/tt0423294/?ref_=fn_tt_tt_1,112,English,USA,PG,100000000,2007,11000,6.8,1.85,0
Color,Mark Griffiths,3,84,4,271,Gina Holden,637,,Comedy|Romance,Eric Mabius,How to Fall in Love ,1929,1932,Brooke D'Orsay,2,,http://www.imdb.com/title/tt2395247/?ref_=fn_tt_tt_1,4,English,USA,TV-G,4000000,2012,346,6.3,1.78,170
Color,Don Bluth,131,94,383,886,Janeane Garofalo,13000,22751979,Action|Adventure|Animation|Family|Sci-Fi,Matt Damon,Titan A.E. ,52244,15857,Nathan Lane,0,alien|captain|escape|pilot|scientist,http://www.imdb.com/title/tt0120913/?ref_=fn_tt_tt_1,377,English,USA,PG,75000000,2000,1000,6.6,2.35,0
