color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
,Christopher Barnard,,22,0,,,5,,Comedy,Mathew Buck,"10,000 B.C.             ",6,5,,0,,http://www.imdb.com/title/tt1869849/?ref_=fn_tt_tt_1,,,,,,,,7.2,,0
Color,Lone Scherfig,221,107,92,358,Jim Sturgess,11000,13766014,Drama|Romance,Anne Hathaway,One Day ,106111,17627,Rafe Spall,0,23 year time span|accidental death|best friend|loss of loved one|male female friendship,http://www.imdb.com/title/tt1563738/?ref_=fn_tt_tt_1,181,English,USA,PG-13,15000000,2011,5000,7.0,2.35,49000
Color,Thomas Carter,127,136,49,730,Rick Gonzalez,17000,67253092,Drama|Sport,Channing Tatum,Coach Carter ,92702,20299,Robert Ri'chard,0,basketball|basketball coach|coach|contract|high school,http://www.imdb.com/title/tt0393162/?ref_=fn_tt_tt_1,209,English,USA,PG-13,30000000,2005,807,7.2,2.35,0
Color,Kevin Smith,203,107,0,574,Tracy Morgan,13000,44867349,Action|Comedy|Crime,Bruce Willis,Cop Out ,75347,14483,Kevin Pollak,2,baseball card|detective|partner|thief|wedding,http://www.imdb.com/title/tt1385867/?ref_=fn_tt_tt_1,176,English,USA,R,37000000,2010,642,5.6,2.35,0
 Black and White,Stanley Kubrick,192,95,0,277,Slim Pickens,654,,Comedy,George C. Scott,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,342585,1991,Keenan Wynn,0,bomber|doomsday|general|u.s. president|war room,http://www.imdb.com/title/tt0057012/?ref_=fn_tt_tt_1,839,English,USA,PG,1800000,1964,575,8.5,1.66,18000
Color,Lisanne Pajot,50,103,0,0,Edmund McMillen,0,,Documentary,Jonathan Blow,Indie Game: The Movie ,16701,0,Phil Fish,0,movie in title,http://www.imdb.com/title/tt1942884/?ref_=fn_tt_tt_1,23,English,Canada,Not Rated,100000,2012,0,7.7,16.0,0
Color,Mike Leigh,103,154,608,149,Dexter Fletcher,1000,6201757,Biography|Comedy|Drama|History|Music|Musical,Jim Broadbent,Topsy-Turvy ,10037,1690,Lesley Manville,1,19th century|exhibition|gilbert and sullivan|gilbert and sullivan's princess ida|japanese,http://www.imdb.com/title/tt0151568/?ref_=fn_tt_tt_1,202,English,UK,R,10000000,1999,452,7.4,1.66,608
Color,Chris Weitz,299,130,129,12000,Kristen Stewart,21000,296623634,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: New Moon ,220758,64040,Taylor Lautner,2,forks washington|protecting a woman|title same as book|vampire|werewolf,http://www.imdb.com/title/tt1259571/?ref_=fn_tt_tt_1,919,English,USA,PG-13,50000000,2009,17000,4.6,2.35,13000
Color,Brian Trenchard-Smith,8,88,53,176,Mariel Hemingway,563,721,Action|Drama,David Keith,In Her Line of Fire ,783,1284,Jesse Hutch,2,camp|die hard scenario|female protagonist|island|vice president,http://www.imdb.com/title/tt0487156/?ref_=fn_tt_tt_1,12,English,Germany,R,1000000,2006,288,4.1,1.85,42
Color,Woody Allen,128,108,11000,922,Stockard Channing,11000,3203044,Comedy|Romance,Woody Allen,Anything Else ,25165,14843,Fisher Stevens,2,love at first sight|new york city|sex|teacher|writer,http://www.imdb.com/title/tt0313792/?ref_=fn_tt_tt_1,155,English,USA,R,18000000,2003,944,6.4,2.35,827
Color,Joe Marino,9,76,0,0,Anella Vastola,12,,Horror,Piero Maggiò,The Vatican Exorcisms ,332,12,Joe Marino,0,,http://www.imdb.com/title/tt3043194/?ref_=fn_tt_tt_1,10,English,Italy,R,1100000,2013,0,2.6,2.35,200
Color,James Ivory,20,139,133,5,Todd Boyce,423,2474000,Biography|Drama|History|Romance,Seth Gilliam,Jefferson in Paris ,2427,446,Nigel Whitmey,1,18th century|ambassador|french revolution|friendship|thomas jefferson,http://www.imdb.com/title/tt0113463/?ref_=fn_tt_tt_1,27,English,France,PG-13,14000000,1995,15,5.7,1.85,127
Color,Russell Mulcahy,14,88,85,40,Gina Bellman,825,,Action|Drama|Thriller,Christopher Heyerdahl,Silent Trigger ,2699,1432,Conrad Dunn,0,assassin|die hard scenario|rangefinder|soldier|veteran,http://www.imdb.com/title/tt0117653/?ref_=fn_tt_tt_1,29,English,Canada,R,9000000,1996,476,5.6,2.35,154
Color,Sam Mendes,217,98,0,374,Jim Gaffigan,925,9430988,Comedy|Drama|Romance,Catherine O'Hara,Away We Go ,45992,1997,Carmen Ejogo,2,baby|children|friend|love|road trip,http://www.imdb.com/title/tt1176740/?ref_=fn_tt_tt_1,115,English,USA,R,17000000,2009,472,7.1,2.35,7000
Color,John Waters,52,95,0,650,Sam Waterston,899,7881335,Comedy|Crime|Thriller,Kathleen Turner,Serial Mom ,21212,3092,Traci Lords,4,dentist|housewife|howie scream|murder|perfection,http://www.imdb.com/title/tt0111127/?ref_=fn_tt_tt_1,107,English,USA,R,13000000,1994,849,6.7,1.66,3000
Color,Denzel Washington,121,117,18000,543,Kevin Connolly,18000,21078145,Biography|Drama,Denzel Washington,Antwone Fisher ,26493,20456,Derek Luke,0,black american|extortion|navy|psychiatrist|sailor,http://www.imdb.com/title/tt0168786/?ref_=fn_tt_tt_1,159,English,USA,PG-13,12500000,2002,638,7.3,2.35,0
Color,Jonathan Mostow,258,89,84,1000,Devin Ratray,13000,38542418,Action|Sci-Fi|Thriller,Bruce Willis,Surrogates ,151424,18132,Boris Kodjoe,5,android|fbi agent|future|murder|robot,http://www.imdb.com/title/tt0986263/?ref_=fn_tt_tt_1,252,English,USA,PG-13,80000000,2009,1000,6.3,2.35,0
Color,Garry Marshall,200,113,0,307,Common,22000,54540525,Comedy|Romance,Robert De Niro,New Year's Eve ,66579,23456,Seth Meyers,15,expecting|kiss|new year|new year's eve|singer,http://www.imdb.com/title/tt1598822/?ref_=fn_tt_tt_1,134,English,USA,PG-13,56000000,2011,988,5.7,1.85,20000
Color,Bennett Miller,419,133,152,11000,Robin Wright,22000,75605492,Biography|Drama|Sport,Philip Seymour Hoffman,Moneyball ,283563,53094,Brad Pitt,1,baseball|meeting|statistics|strategy|voice over,http://www.imdb.com/title/tt1210166/?ref_=fn_tt_tt_1,312,English,USA,PG-13,50000000,2011,18000,7.6,1.85,27000
Color,David Lean,52,164,767,162,Judy Davis,358,26400000,Adventure|Drama|History,Richard Wilson,A Passage to India ,12980,1334,Art Malik,0,doctor|english|india|magistrate|mosque,http://www.imdb.com/title/tt0087892/?ref_=fn_tt_tt_1,89,English,UK,PG,16000000,1984,223,7.4,1.85,845
 Black and White,Katt Shea,85,104,52,484,Rachel Blanchard,711,17757087,Horror|Sci-Fi|Thriller,Jason London,The Rage: Carrie 2 ,13065,3162,Eddie Kaye Thomas,1,high school|party|prom|suicide|teenage girl,http://www.imdb.com/title/tt0144814/?ref_=fn_tt_tt_1,253,English,USA,R,21000000,1999,490,4.6,1.85,897
