color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Christopher Nolan,645,152,22000,11000,Heath Ledger,23000,533316061,Action|Crime|Drama|Thriller,Christian Bale,The Dark Knight ,1676169,57802,Morgan Freeman,0,based on comic book|dc comics|psychopath|star died before release|urban setting,http://www.imdb.com/title/tt0468569/?ref_=fn_tt_tt_1,4667,English,USA,PG-13,185000000,2008,13000,9.0,2.35,37000
Color,Gerard Johnstone,166,107,3,28,Bruce Hopkins,61,,Comedy|Horror|Mystery,Morgana O'Reilly,Housebound ,23323,165,Cameron Rhodes,3,bloody violence|exploding head|haunted house|plot twist|slapstick,http://www.imdb.com/title/tt3504048/?ref_=fn_tt_tt_1,83,English,New Zealand,Not Rated,350000,2014,46,6.8,2.35,10000
Color,David Raynr,24,113,9,12,Mikki Padilla,71,19184015,Biography|Comedy|Documentary,Nancy O'Dell,Martin Lawrence Live: Runteldat ,1466,159,Dayna Devon,1,actor name in title|colon in title|four word title|live performance|satire,http://www.imdb.com/title/tt0327036/?ref_=fn_tt_tt_1,35,English,USA,R,3000000,2002,65,5.4,1.85,63
Color,Danny Leiner,150,88,8,587,Fred Willard,982,18225165,Adventure|Comedy,Ethan Embry,Harold & Kumar Go to White Castle ,155262,3114,Paula Garcés,2,marijuana|police|road trip|stoner|white castle,http://www.imdb.com/title/tt0366551/?ref_=fn_tt_tt_1,316,English,USA,R,9000000,2004,729,7.1,1.85,0
Color,Ron Clements,228,97,63,525,Jenifer Lewis,852,104374107,Animation|Family|Fantasy|Musical|Romance,Oprah Winfrey,The Princess and the Frog ,89351,2480,Anika Noni Rose,0,amphibian|dream|frog|frog prince|waitress,http://www.imdb.com/title/tt0780521/?ref_=fn_tt_tt_1,214,English,USA,G,105000000,2009,578,7.1,1.85,5000
Color,Rob Cohen,60,103,357,40,Brian Thompson,2000,51317350,Action|Adventure|Fantasy,Dennis Quaid,DragonHeart ,78343,2710,Terry O'Neill,0,dragon|england|human dragon relationship|king|knight,http://www.imdb.com/title/tt0116136/?ref_=fn_tt_tt_1,139,English,USA,PG-13,57000000,1996,663,6.4,2.35,0
Color,Karim Aïnouz,70,106,19,9,Clemens Schick,585,20262,Drama,Wagner Moura,Futuro Beach ,1738,629,Jesuíta Barbosa,2,gay|male frontal nudity|male nudity|male rear nudity|nudity,http://www.imdb.com/title/tt2199543/?ref_=fn_tt_tt_1,10,Portuguese,Brazil,Unrated,4000000,2014,29,6.1,2.35,278
Color,Alan Yuen,23,118,0,30,Michael Wong,483,,Action|Crime|Thriller,Andy Lau,Firestorm ,1904,635,Terence Yin,1,die hard scenario|gunfight|hong kong police|police escort attacked|shootout,http://www.imdb.com/title/tt3341072/?ref_=fn_tt_tt_1,12,Mandarin,China,,,2013,91,6.2,2.35,332
Color,Jon Hurwitz,153,102,22,816,Eric Winter,1000,38087366,Adventure|Comedy,Danneel Ackles,Harold & Kumar Escape from Guantanamo Bay ,113918,4065,Beverly D'Angelo,2,bong|escape|ex girlfriend|guantanamo bay|texas,http://www.imdb.com/title/tt0481536/?ref_=fn_tt_tt_1,165,English,USA,R,12000000,2008,954,6.6,1.85,0
Color,Jérôme Deschamps,4,80,0,0,André Wilms,44,,Adventure|Animation|Comedy,Yolande Moreau,The True Story of Puss'N Boots ,753,53,Jérôme Deschamps,0,cartoon cat|cat|character name in title|puss in boots|surrealism,http://www.imdb.com/title/tt1239462/?ref_=fn_tt_tt_1,24,English,France,G,25000000,2009,9,2.9,,90
