color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101889,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
Color,Fred Schepisi,61,109,40,794,Ray Winstone,5000,2326407,Drama,Bob Hoskins,Last Orders ,5016,7166,JJ Feild,5,ashes|butcher|friend|friendship|memory,http://www.imdb.com/title/tt0253200/?ref_=fn_tt_tt_1,99,English,UK,R,12000000,2001,1000,7.0,2.35,305
Color,Brad Anderson,127,100,122,83,Brendan Sexton III,210,373967,Horror|Mystery,Paul Guilfoyle,Session 9 ,43839,469,Larry Fessenden,0,abandoned asylum|abandoned hospital|asbestos|lobotomy|multiple personality,http://www.imdb.com/title/tt0261983/?ref_=fn_tt_tt_1,481,English,USA,R,1500000,2001,148,6.5,2.35,0
Color,Simon West,98,96,165,566,Mark Valley,12000,183125,Action|Crime|Drama|Thriller,Nicolas Cage,Stolen ,36914,14978,Sami Gayle,1,bank|money|presumed dead|rescue|thief,http://www.imdb.com/title/tt1656186/?ref_=fn_tt_tt_1,86,English,USA,R,35000000,2012,774,5.5,2.35,0
Color,Ashish R. Mohan,23,141,2,61,Mithun Chakraborty,634,352684,Action|Comedy,Asin,Khiladi 786 ,4633,1065,Johnny Lever,1,car crash|impersonating a police officer|long lost brother|marriage bureau|suitor,http://www.imdb.com/title/tt2166214/?ref_=fn_tt_tt_1,31,Hindi,India,Not Rated,,2012,284,4.3,,365
Color,Jean-Marie Poiré,8,118,8,11,Philippe Nahon,106,146072,Comedy|Family|Fantasy|Sci-Fi,Christian Clavier,Les couloirs du temps: Les visiteurs II ,7147,182,Marie-Anne Chazel,0,jewel|knight|magical potion|sequel|time travel comedy,http://www.imdb.com/title/tt0120882/?ref_=fn_tt_tt_1,16,French,France,,140000000,1998,56,6.0,2.35,136
Color,Clint Eastwood,249,134,16000,235,Steve Schirripa,880,47034272,Biography|Drama|Music|Musical,Johnny Cannizzaro,Jersey Boys ,25465,2281,Scott Vance,1,band|music group|musical quartet|singer|song,http://www.imdb.com/title/tt1742044/?ref_=fn_tt_tt_1,190,English,USA,R,40000000,2014,413,6.9,2.35,16000
Color,David Fincher,157,129,21000,283,Armin Mueller-Stahl,495,48265581,Drama|Mystery|Thriller,Deborah Kara Unger,The Game ,261069,1397,Charles Martinet,1,birthday|falling through a glass roof|game|hitchcockian|suicide,http://www.imdb.com/title/tt0119174/?ref_=fn_tt_tt_1,506,English,USA,R,50000000,1997,294,7.8,2.35,25000
Color,Paul Greengrass,279,111,521,64,David Alan Basche,97,31471430,Drama|History|Thriller,Christian Clemenson,United 93 ,83374,313,Susan Blommaert,0,flight|passenger|plane|september 11 2001|terrorist,http://www.imdb.com/title/tt0475276/?ref_=fn_tt_tt_1,828,English,USA,R,15000000,2006,68,7.6,2.35,0
Color,Roger Spottiswoode,170,123,55,956,Michael Rapaport,3000,34543701,Action|Mystery|Sci-Fi|Thriller,Robert Duvall,The 6th Day ,100001,5839,Tony Goldwyn,1,clone|cloning|future|laser gun|murder,http://www.imdb.com/title/tt0216216/?ref_=fn_tt_tt_1,289,English,USA,PG-13,82000000,2000,975,5.9,2.35,0
