color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Malcolm D. Lee,55,112,92,826,Brandon T. Jackson,2000,17378977,Comedy|Drama|Music|Romance,Jurnee Smollett-Bell,Roll Bounce ,5585,7552,Shad Moss,0,1970s|boy|competition|roller skates|tubesocks,http://www.imdb.com/title/tt0403455/?ref_=fn_tt_tt_1,75,English,USA,PG-13,,2005,918,6.0,2.35,997
Color,Fernando Baez Mella,1,101,0,15,Christian Alvarez,159,,Crime|Drama,Manny Perez,The King of Najayo ,197,206,Claudette Lalí,1,,http://www.imdb.com/title/tt2275671/?ref_=fn_tt_tt_1,1,Spanish,Dominican Republic,R,500000,2012,15,6.9,16.0,126
Color,Richard Fleischer,77,103,130,406,Olivia d'Abo,691,26400000,Action|Adventure|Fantasy,Mako,Conan the Destroyer ,62009,2481,Grace Jones,1,gods|princess|queen|rescue|wizard,http://www.imdb.com/title/tt0087078/?ref_=fn_tt_tt_1,109,English,USA,PG,18000000,1984,476,5.8,2.35,2000
Color,Alex Kendrick,50,122,589,150,Ken Bevel,848,33451479,Drama|Romance,Kirk Cameron,Fireproof ,17068,1164,Erin Bethea,0,christian film|dare|firefighter|internet pornography|marriage,http://www.imdb.com/title/tt1129423/?ref_=fn_tt_tt_1,215,English,USA,PG,500000,2008,153,6.5,1.85,0
Color,Jonathan Liebesman,348,101,473,429,Danny Woodburn,833,190871240,Action|Adventure|Comedy|Sci-Fi,Noel Fisher,Teenage Mutant Ninja Turtles ,167089,2690,Jeremy Howard,0,18 wheeler|mutant|ninja|sewer|turtle,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1,491,English,USA,PG-13,125000000,2014,809,5.9,2.35,62000
Color,Nick Cassavetes,129,116,415,644,Laura Harring,18000,71026631,Crime|Drama|Thriller,Denzel Washington,John Q ,98899,20970,Anne Heche,1,health care|heart transplant|hospital|hostage|insurance,http://www.imdb.com/title/tt0251160/?ref_=fn_tt_tt_1,394,English,USA,PG-13,36000000,2002,669,7.0,1.85,0
Color,Fred Durst,47,94,258,424,Dash Mihok,721,11508423,Biography|Comedy|Drama|Family|Sport,Tasha Smith,The Longshots ,3174,2453,Garrett Morris,2,absent father|american football|based on true story|middle school,http://www.imdb.com/title/tt1091751/?ref_=fn_tt_tt_1,19,English,USA,PG,23000000,2008,463,5.1,2.35,376
Color,Paul Thomas Anderson,546,144,0,15,Jeffrey W. Jenkins,378,16377274,Drama,Mike Howard,The Master ,105144,427,Bruce Goodchild,31,drifter|past life regression|psychological testing|right hand man|scientology,http://www.imdb.com/title/tt1560747/?ref_=fn_tt_tt_1,405,English,USA,R,32000000,2012,18,7.1,1.85,27000
Color,Tony Jaa,110,110,0,7,Petchtai Wongkamlao,64,102055,Action,Nirut Sirichanya,Ong-bak 2 ,24570,134,Sarunyu Wongkrachang,0,cult film|elephant|jungle|martial arts|stylized violence,http://www.imdb.com/title/tt0785035/?ref_=fn_tt_tt_1,72,Thai,Thailand,R,300000000,2008,45,6.2,2.35,0
Color,Michael Bay,396,144,0,581,Michael O'Neill,662,318759914,Action|Adventure|Sci-Fi,Zack Ward,Transformers ,513158,2333,Kevin Dunn,0,alien contact|autobot|decepticon|robot vs. robot|teenage hero,http://www.imdb.com/title/tt0418279/?ref_=fn_tt_tt_1,1782,English,USA,PG-13,150000000,2007,599,7.1,2.35,8000
