color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Mike Marvin,70,93,28,415,Randy Quaid,1000,3500000,Action|Horror|Romance|Sci-Fi|Thriller,Clint Howard,The Wraith ,10082,2319,Nick Cassavetes,2,arizona|death|gang|police|sheriff,http://www.imdb.com/title/tt0092240/?ref_=fn_tt_tt_1,100,English,USA,R,2700000,1986,695,5.9,1.85,0
Color,John Milius,166,129,468,183,Mako,919,37567440,Adventure|Fantasy,William Smith,Conan the Barbarian ,113068,2024,Sandahl Bergman,0,actual animal killed|cult|evil sorcerer|gladiator|warlord,http://www.imdb.com/title/tt0082198/?ref_=fn_tt_tt_1,337,English,USA,R,20000000,1982,691,6.9,2.35,0
Color,Jimmy Hayward,178,81,39,364,Billy Blair,13000,10539414,Action|Drama|Fantasy|Thriller|Western,Michael Fassbender,Jonah Hex ,45729,14619,Julia Jones,1,confederate|death|independence day|military|terrorist,http://www.imdb.com/title/tt1075747/?ref_=fn_tt_tt_1,176,English,USA,PG-13,47000000,2010,541,4.7,2.35,0
Color,Woody Allen,40,82,11000,167,Charlotte Rae,11000,,Comedy,Woody Allen,Bananas ,27646,11700,Louise Lasser,3,fictitious country|latin america|president|rebellion|reference to fidel castro,http://www.imdb.com/title/tt0066808/?ref_=fn_tt_tt_1,105,English,USA,GP,2000000,1971,430,7.1,1.37,0
Color,John Sayles,35,124,407,7,John Arcilla,38,183490,Drama|War,Brian Lee Franklin,Amigo ,463,60,Ronnie Lazaro,0,american|filipino|friendship|guerrilla army|village,http://www.imdb.com/title/tt1562847/?ref_=fn_tt_tt_1,8,English,USA,R,1700000,2010,8,5.8,,594
Color,Michael Burke,17,94,3,181,Tom Guiry,262,,Crime|Drama|Romance,Zachary Knighton,The Mudge Boy ,3480,991,Ryan Donowho,1,death|farm|fur coat|grief|misfit,http://www.imdb.com/title/tt0339419/?ref_=fn_tt_tt_1,30,English,USA,R,800000,2003,262,7.2,,396
Color,Brian Robbins,67,106,48,35,Ron Lester,23000,52885587,Comedy|Drama|Romance|Sport,Paul Walker,Varsity Blues ,35312,23369,Mark Walters,0,coach|coyote|popularity|quarterback|texas,http://www.imdb.com/title/tt0139699/?ref_=fn_tt_tt_1,267,English,USA,R,16000000,1999,255,6.4,1.85,0
Color,Mark A.Z. Dippé,70,98,20,968,Frank Welker,2000,54967359,Action|Horror,Michael Jai White,Spawn ,52805,7039,Miko Hughes,0,based on comic|based on comic book|dark hero|image comics|superhero,http://www.imdb.com/title/tt0120177/?ref_=fn_tt_tt_1,209,English,USA,R,40000000,1997,2000,5.2,1.85,0
Color,Anthony O'Brien,19,81,7,106,Maria Doyle Kennedy,412,,Adventure|Drama|Western,James Ransone,The Timber ,1274,1020,Shaun O'Hagan,1,,http://www.imdb.com/title/tt2215673/?ref_=fn_tt_tt_1,17,English,USA,,2100000,2015,308,5.5,2.35,380
Color,Kar-Wai Wong,192,95,0,20,Norah Jones,20000,866778,Drama|Romance,Natalie Portman,My Blueberry Nights ,44208,20364,Adriane Lenox,3,blueberry pie|diner|nevada|new york city|pie,http://www.imdb.com/title/tt0765120/?ref_=fn_tt_tt_1,117,English,Hong Kong,PG-13,10000000,2007,329,6.7,2.35,0
