color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Stanley Donen,169,103,134,390,Debbie Reynolds,804,,Comedy|Musical|Romance,Rita Moreno,Singin' in the Rain ,150020,2510,Cyd Charisse,0,actress|chorus girl|fan|friend|love,http://www.imdb.com/title/tt0045152/?ref_=fn_tt_tt_1,568,English,USA,Approved,2540800,1952,786,8.3,1.37,0
Color,Trey Parker,163,81,406,406,Eric Idle,893,52008288,Animation|Comedy|Fantasy|Musical,Minnie Driver,South Park: Bigger Longer & Uncut ,162037,3003,Trey Parker,1,boy|canada|hell|misunderstanding|refrence to liza minnelli,http://www.imdb.com/title/tt0158983/?ref_=fn_tt_tt_1,928,English,USA,R,21000000,1999,795,7.8,1.85,0
Color,Ron Shelton,73,124,41,197,Robert Wagner,512,8427204,Comedy|Drama|Sport,Willie Garson,Play It to the Bone ,10100,1523,Lolita Davidovich,0,boxing movie|friendship|highway travel|male rear nudity|road movie,http://www.imdb.com/title/tt0196857/?ref_=fn_tt_tt_1,59,English,USA,R,24000000,1999,481,5.4,2.35,153
Color,Cameron Crowe,109,139,488,597,Kelly Preston,10000,153620822,Comedy|Drama|Romance|Sport,Tom Cruise,Jerry Maguire ,189923,12182,Bonnie Hunt,0,agent|career|client|fiance|sports agent,http://www.imdb.com/title/tt0116695/?ref_=fn_tt_tt_1,318,English,USA,R,50000000,1996,743,7.3,1.85,0
Color,Jaume Balagueró,252,78,57,7,Pablo Rosso,120,,Horror,Manuela Velasco,[Rec] ,131462,145,Carlos Lasarte,0,apartment building|character's point of view camera shot|fire station|subjective camera|television reporter,http://www.imdb.com/title/tt1038988/?ref_=fn_tt_tt_1,374,Spanish,Spain,R,1500000,2007,9,7.5,1.85,15000
Color,Sam Raimi,525,130,0,11000,Mila Kunis,44000,234903076,Adventure|Family|Fantasy,Tim Holmes,Oz the Great and Powerful ,175413,73441,James Franco,4,circus|magic|magician|oz|witch,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1,511,English,USA,PG,215000000,2013,15000,6.4,2.35,60000
Color,Laurie Collyer,78,96,38,85,Kate Burton,363,198407,Drama,Brad William Henke,Sherrybaby ,10282,774,Michelle Hurst,1,ex convict|halfway house|nipples visible through clothing|orgasm|parole officer,http://www.imdb.com/title/tt0423169/?ref_=fn_tt_tt_1,78,English,USA,R,2000000,2006,223,6.6,1.85,474
Color,Donald Petrie,82,110,80,509,Ray Romano,826,14469428,Comedy|Romance,Rip Torn,Welcome to Mooseport ,10667,2466,Maura Tierney,2,mayor|pink panties|upskirt|white panties|yellow panties,http://www.imdb.com/title/tt0361925/?ref_=fn_tt_tt_1,95,English,USA,PG-13,26000000,2004,590,5.2,1.85,260
Color,Alejandro Agresti,175,99,18,211,Dylan Walsh,18000,52320979,Drama|Fantasy|Romance,Keanu Reeves,The Lake House ,114321,18693,Ebon Moss-Bachrach,0,house|lake|letter|love across time|parallel time,http://www.imdb.com/title/tt0410297/?ref_=fn_tt_tt_1,548,English,USA,PG,40000000,2006,426,6.8,2.35,0
Color,Craig Mazin,121,82,82,418,Tracy Morgan,1000,25871834,Action|Comedy|Sci-Fi|Thriller,Drake Bell,Superhero Movie ,52052,3266,Marion Ross,6,dragonfly|hero|high school|soaking wet|supervillian origin,http://www.imdb.com/title/tt0426592/?ref_=fn_tt_tt_1,173,English,USA,PG-13,35000000,2008,642,4.5,1.85,0
