color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Rob Letterman,218,103,11,543,Dylan Minnette,2000,80021740,Adventure|Comedy|Family|Fantasy|Horror,Odeya Rush,Goosebumps ,47988,5497,Ken Marino,4,based on book|blob|ferris wheel|manuscript|monster,http://www.imdb.com/title/tt1051904/?ref_=fn_tt_tt_1,154,English,USA,PG,58000000,2015,1000,6.4,2.35,35000
Color,Michael Bay,257,136,0,3000,Steve Buscemi,19000,35799026,Action|Adventure|Romance|Sci-Fi|Thriller,Scarlett Johansson,The Island ,263336,34838,Djimon Hounsou,1,clone|environment|escape|island|lottery,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1,899,English,USA,PG-13,126000000,2005,12000,6.9,2.35,0
Color,Mor Loushy,23,84,0,,,3,34151,Documentary|History,Amos Oz,Censored Voices ,186,3,,0,,http://www.imdb.com/title/tt3457376/?ref_=fn_tt_tt_1,3,Hebrew,Israel,,450000,2015,,7.2,1.78,111
Color,Andy Fickman,112,110,99,835,Kyra Sedgwick,12000,90636983,Comedy|Family|Sport,Dwayne Johnson,The Game Plan ,44021,15170,Madison Pettis,0,family relationships|football movie|publicist|sports team|tween girl,http://www.imdb.com/title/tt0492956/?ref_=fn_tt_tt_1,83,English,USA,PG,22000000,2007,941,6.2,2.35,0
Color,Akiva Goldsman,189,118,167,778,William Hurt,20000,22451,Drama|Fantasy|Mystery|Romance,Matt Bomer,Winter's Tale ,41288,22447,Kevin Corrigan,0,black and white photograph|drawing with blood|falling through ice|playing piano|red haired woman,http://www.imdb.com/title/tt1837709/?ref_=fn_tt_tt_1,126,English,USA,PG-13,60000000,2014,882,6.2,2.35,17000
Color,Rohit Jugraj,1,141,2,32,Neeru Bajwa,258,,Romance,Bhavkhandan Singh Rakhra,Sardaar Ji ,745,434,Diljit Dosanjh,2,,http://www.imdb.com/title/tt4080386/?ref_=fn_tt_tt_1,8,Panjabi,Canada,,3000000,2015,85,6.6,,50
Color,Jugal Hansraj,6,93,32,24,Sanjay Mishra,532,55202,Animation|Comedy|Family|Romance,Saif Ali Khan,Roadside Romeo ,922,653,Javed Jaffrey,0,india|love|love at first sight|mumbai india|reference to edward scissorhands,http://www.imdb.com/title/tt1050739/?ref_=fn_tt_tt_1,17,Hindi,India,PG,,2008,85,5.3,2.35,39
Color,Bruce Beresford,83,117,78,238,Suzie Steen,989,4806750,Biography|Drama|Music|Romance,Bruce Greenwood,Mao's Last Dancer ,6091,1598,Aden Young,0,ballet|beijing|dancer|love|village,http://www.imdb.com/title/tt1071812/?ref_=fn_tt_tt_1,53,English,Australia,PG,,2009,258,7.4,1.85,0
Color,Eric Eason,28,79,3,42,Panchito Gómez,93,,Drama|Family,Franky G,Manito ,493,243,Casper Martinez,0,ex convict|graduation|manhattan new york city|older brother is bad influence|washington heights manhattan new york city,http://www.imdb.com/title/tt0298050/?ref_=fn_tt_tt_1,21,English,USA,,24000,2002,46,7.0,1.78,61
Color,Cedric Nicolas-Troyan,231,120,19,9000,Sam Claflin,26000,47952020,Action|Adventure|Drama|Fantasy,Chris Hemsworth,The Huntsman: Winter's War ,37750,46719,Charlize Theron,2,based on fairy tale|dark fantasy|fairy tale|second part|sequel,http://www.imdb.com/title/tt2381991/?ref_=fn_tt_tt_1,134,English,USA,PG-13,115000000,2016,11000,6.1,2.35,16000
Color,Greg Mottola,342,109,99,57,Nelson Ascencio,176,37371385,Adventure|Comedy|Sci-Fi,Bobby Lee,Paul ,192462,390,Jeremy Owen,0,alien|geek|nerd|road trip|ufo,http://www.imdb.com/title/tt1092026/?ref_=fn_tt_tt_1,334,English,USA,R,40000000,2011,61,7.0,2.35,42000
Color,Neil Marshall,254,113,197,43,Jason Cope,165,10955425,Action|Sci-Fi|Thriller,Ryan Kruger,Doomsday ,62770,391,Jeremy Crutchley,1,cure|quarantine|scotland|virus|wall,http://www.imdb.com/title/tt0483607/?ref_=fn_tt_tt_1,396,English,UK,R,30000000,2008,107,6.0,2.35,0
Color,Dean Parisot,42,91,23,629,Jake Busey,925,10443316,Comedy|Drama|Romance,Catherine O'Hara,Home Fries ,7159,2913,Shelley Duvall,2,baby|infidelity|pilot|pregnant|waitress,http://www.imdb.com/title/tt0119304/?ref_=fn_tt_tt_1,88,English,USA,PG-13,15000000,1998,660,5.0,1.85,247
Color,Bruce McCulloch,43,81,54,636,Elaine Hendrix,8000,30628981,Comedy|Romance,Will Ferrell,Superstar ,15047,10792,Molly Shannon,1,dancing|orphan|school|special education|student,http://www.imdb.com/title/tt0167427/?ref_=fn_tt_tt_1,160,English,USA,PG-13,14000000,1999,670,5.0,1.85,2000
Color,Jonathan Newman,28,100,3,88,Keeley Hawes,2000,4756,Adventure|Family|Fantasy,Ioan Gruffudd,The Adventurer: The Curse of the Midas Box ,4191,2450,Oliver Stark,4,based on novel|drowning|hanging from a flagpole|hanging from a rope|magic,http://www.imdb.com/title/tt1376213/?ref_=fn_tt_tt_1,32,English,UK,PG,25000000,2013,228,5.4,2.35,0
Color,Milos Forman,149,133,869,425,Michael Berryman,888,112000000,Drama,Scatman Crothers,One Flew Over the Cuckoo's Nest ,680041,2176,Louise Fletcher,0,1960s|escape|mental institution|nurse|sexuality,http://www.imdb.com/title/tt0073486/?ref_=fn_tt_tt_1,760,English,USA,R,4400000,1975,721,8.7,1.85,32000
Color,Sngmoo Lee,95,100,19,433,Dong-gun Jang,624,5664251,Action|Fantasy|Western,Tony Cox,The Warrior's Way ,22309,2056,Jed Brophy,1,bullet time|explosion|knife throwing|throwing a knife|violence,http://www.imdb.com/title/tt1032751/?ref_=fn_tt_tt_1,102,English,New Zealand,R,45000000,2010,489,6.3,2.35,0
Color,Ellory Elkayem,181,99,11,762,Doug E. Doug,19000,17266505,Action|Comedy|Horror,Scarlett Johansson,Eight Legged Freaks ,43764,22554,Riley Smith,1,creature feature|human versus spider|spider|spider feature|woman sheriff,http://www.imdb.com/title/tt0271367/?ref_=fn_tt_tt_1,291,English,USA,PG-13,30000000,2002,953,5.4,2.35,0
Color,Mark A.Z. Dippé,70,98,20,968,Frank Welker,2000,54967359,Action|Horror,Michael Jai White,Spawn ,52805,7039,Miko Hughes,0,based on comic|based on comic book|dark hero|image comics|superhero,http://www.imdb.com/title/tt0120177/?ref_=fn_tt_tt_1,209,English,USA,R,40000000,1997,2000,5.2,1.85,0
Color,Dexter Fletcher,216,106,452,141,Taron Egerton,20000,15785632,Biography|Comedy|Drama|Sport,Hugh Jackman,Eddie the Eagle ,32507,21195,Tim McInnerny,3,1988 winter olympics|coach|ski jumper|winter|winter olympics,http://www.imdb.com/title/tt1083452/?ref_=fn_tt_tt_1,119,English,UK,PG-13,23000000,2016,732,7.5,2.35,15000
Color,Marilyn Agrelo,84,105,2,0,Eva Carrozza,0,8044906,Documentary|Family|Music,Heather Berman,Mad Hot Ballroom ,3156,0,Paul Daggett,2,ballroom dancing|new york city|poise|self confidence|teacher,http://www.imdb.com/title/tt0438205/?ref_=fn_tt_tt_1,65,English,USA,PG,,2005,0,7.5,1.85,588
Color,Jon Knautz,63,99,10,295,Adam DiMarco,756,,Horror|Thriller,Camren Bicondova,Girl House ,4948,2072,Chasty Ballesteros,0,college student|disfigured face|house|suicide|website,http://www.imdb.com/title/tt2577172/?ref_=fn_tt_tt_1,33,English,Canada,,3150000,2014,382,5.5,2.35,969
Color,Jay Duplass,51,85,157,10,Katie Aselton,830,192467,Comedy|Drama|Romance,Mark Duplass,The Puffy Chair ,4067,1064,Bari Hyman,0,birthday|gift|motel|new york city|upholsterer,http://www.imdb.com/title/tt0436689/?ref_=fn_tt_tt_1,71,English,USA,R,15000,2005,224,6.6,,297
Color,Randall Miller,1,34,19,362,Elden Henson,882,333658,Comedy|Family|Musical|Romance|Short,William Hurt,Marilyn Hotchkiss' Ballroom Dancing and Charm School ,97,1967,Michael Bower,0,student film|wonder years,http://www.imdb.com/title/tt0283465/?ref_=fn_tt_tt_1,2,English,USA,,34000,1990,577,7.1,,16
Color,Rob Marshall,321,125,252,10000,Meryl Streep,40000,127997349,Adventure|Comedy|Drama|Fantasy|Musical,Johnny Depp,Into the Woods ,101178,62837,Anna Kendrick,1,based on stage musical|cinderella|little red riding hood|singing|witch,http://www.imdb.com/title/tt2180411/?ref_=fn_tt_tt_1,779,English,USA,PG,50000000,2014,11000,6.0,2.39,90000
Color,Rajkumar Hirani,15,144,124,327,Sanjay Dutt,464,,Comedy|Drama|Romance,Vidya Balan,Lage Raho Munna Bhai ,27569,1761,Jimmy Shergill,0,love|professor of history|radio|satyagraha|unscrupulous builder,http://www.imdb.com/title/tt0456144/?ref_=fn_tt_tt_1,106,Hindi,India,PG-13,120000000,2006,426,8.2,2.35,349
Color,John Carpenter,318,101,0,598,Donald Pleasence,2000,47000000,Horror|Thriller,Jamie Lee Curtis,Halloween ,157863,4400,P.J. Soles,0,halloween|masked killer|michael myers|slasher|trick or treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191,English,USA,R,300000,1978,742,7.9,2.35,12000
Color,Peter Webber,209,131,73,163,Stephen Walters,879,27667947,Crime|Drama|Thriller,Li Gong,Hannibal Rising ,86374,1344,Richard Brake,0,aunt|cannibalism|faked death|medical student|revenge,http://www.imdb.com/title/tt0367959/?ref_=fn_tt_tt_1,392,English,UK,R,50000000,2007,184,6.2,2.35,3000
Color,Oliver Stone,242,129,0,625,Jay Hernandez,12000,70236496,Drama|History|Thriller,Nicolas Cage,World Trade Center ,67395,14421,Armando Riesco,0,based on true story|police|rescue|rubble|trapped,http://www.imdb.com/title/tt0469641/?ref_=fn_tt_tt_1,564,English,USA,PG-13,63000000,2006,1000,6.0,1.85,0
Color,Stephen Kay,140,89,19,349,Skye McCole Bartusiak,526,46363118,Drama|Horror|Mystery|Thriller,Barry Watson,Boogeyman ,25960,1383,Charles Mesure,0,boogeyman|childhood|fear|hometown|uncle,http://www.imdb.com/title/tt0357507/?ref_=fn_tt_tt_1,389,English,USA,PG-13,20000000,2005,392,4.1,1.85,1000
Color,Simon West,252,93,165,350,Tony Goldwyn,26000,29113588,Action|Crime|Thriller,Jason Statham,The Mechanic ,117999,27834,Mini Anden,0,apprentice|disobeying orders|gas station|hitman|nightclub,http://www.imdb.com/title/tt0472399/?ref_=fn_tt_tt_1,181,English,USA,R,40000000,2011,956,6.6,2.35,16000
Color,Davis Guggenheim,372,96,49,,Al Gore,861,23808111,Documentary,Billy West,An Inconvenient Truth ,67654,929,,0,climate|earth|global warming|science|truth,http://www.imdb.com/title/tt0497116/?ref_=fn_tt_tt_1,504,English,USA,PG,,2006,68,7.5,1.85,0
Color,Stephen Sommers,106,106,208,855,Jason Flemyng,3000,11146409,Action|Adventure|Horror|Sci-Fi,Djimon Hounsou,Deep Rising ,26551,6558,Wes Studi,0,creature feature|hijacker|ocean|ship|shot in the leg,http://www.imdb.com/title/tt0118956/?ref_=fn_tt_tt_1,273,English,USA,R,45000000,1998,1000,6.0,2.35,0
Color,Clint Eastwood,229,138,16000,262,Spencer Treat Clark,616,90135191,Crime|Drama|Mystery|Thriller,John Doman,Mystic River ,338415,1942,Tom Guiry,0,ballistics|detective|friend|gun|sexual abuse,http://www.imdb.com/title/tt0327056/?ref_=fn_tt_tt_1,935,English,USA,R,25000000,2003,541,8.0,2.35,12000
Color,François Ozon,160,102,341,15,Ludivine Sagnier,844,10105505,Crime|Drama|Mystery|Thriller,Charlotte Rampling,Swimming Pool ,35065,1389,Jean-Claude Lecas,0,luberon|mystery writer|night|publisher|swimming,http://www.imdb.com/title/tt0324133/?ref_=fn_tt_tt_1,288,English,France,R,,2003,521,6.8,1.85,0
Color,Andrzej Bartkowiak,103,96,43,77,Robin Shou,841,8742261,Action|Crime|Drama|Mystery|Thriller,Chris Klein,Street Fighter: The Legend of Chun-Li ,19824,1385,Josie Ho,2,chun li|crime fighter|gangster|mobster|rescue,http://www.imdb.com/title/tt0891592/?ref_=fn_tt_tt_1,179,English,Canada,PG-13,18000000,2009,342,3.7,2.35,0
Color,Alfonso Cuarón,372,109,0,18,Danny Huston,16000,35286428,Drama|Sci-Fi|Thriller,Charlie Hunnam,Children of Men ,361767,16479,Rita Davies,0,chaos|england|long take|survival|violence,http://www.imdb.com/title/tt0206634/?ref_=fn_tt_tt_1,1206,English,USA,R,76000000,2006,430,7.9,1.85,17000
Color,Shane Meadows,172,101,222,698,Joseph Gilgun,1000,327919,Crime|Drama,Stephen Graham,This Is England ,99177,3282,Jack O'Connell,0,england|racism|racist|skinhead|violence,http://www.imdb.com/title/tt0480025/?ref_=fn_tt_tt_1,192,English,UK,Unrated,1500000,2006,788,7.7,1.85,11000
Color,Edward Zwick,60,122,380,2000,Morgan Freeman,18000,26830000,Drama|History|War,Denzel Washington,Glory ,101889,32930,Matthew Broderick,3,army|black soldier|military uniform|prejudice|u.s. civil war,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1,365,English,USA,R,18000000,1989,11000,7.9,1.85,0
