color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Spike Lee,28,120,0,702,Harry Lennix,1000,5731103,Drama|History,Bernie Mac,Get on the Bus ,4100,5963,Andre Braugher,10,actor|bus|march|million man march|religion,http://www.imdb.com/title/tt0116404/?ref_=fn_tt_tt_1,35,English,USA,R,2400000,1996,748,6.8,1.85,352
 Black and White,,31,25,,474,Agnes Moorehead,1000,,Comedy|Family|Fantasy,Elizabeth Montgomery,Bewitched             ,11427,2614,Dick York,1,connecticut|magic|marriage|witch|witchcraft,http://www.imdb.com/title/tt0057733/?ref_=fn_tt_tt_1,71,English,USA,TV-G,,,960,7.6,4.0,0
Color,John Carpenter,180,99,0,52,Kate Burton,400,11100000,Action|Adventure|Comedy|Fantasy,Victor Wong,Big Trouble in Little China ,92464,896,Peter Kwong,1,1980s|airport|cb radio|truck|truck driver,http://www.imdb.com/title/tt0090728/?ref_=fn_tt_tt_1,331,English,USA,PG-13,25000000,1986,223,7.3,2.35,19000
Color,Donald Petrie,140,116,80,651,Adam Goldberg,11000,105807520,Comedy|Romance,Matthew McConaughey,How to Lose a Guy in 10 Days ,156717,14087,Thomas Lennon,2,advertising executive|diamond|magazine|party|wager,http://www.imdb.com/title/tt0251127/?ref_=fn_tt_tt_1,357,English,USA,PG-13,50000000,2003,1000,6.4,1.85,0
Color,Hayao Miyazaki,212,119,6000,422,Blythe Danner,23000,4710455,Adventure|Animation|Family|Fantasy,Christian Bale,Howl's Moving Castle ,214091,24263,Jean Simmons,0,anime|castle|demon|steampunk|witch,http://www.imdb.com/title/tt0347149/?ref_=fn_tt_tt_1,330,Japanese,Japan,PG,24000000,2004,713,8.2,1.85,13000
Color,Hugh Wilson,50,103,37,452,Elizabeth Berkley,944,105444419,Comedy,Stockard Channing,The First Wives Club ,31817,3143,Stephen Collins,3,cult film|female therapist|revenge|revenge motive|therapy session,http://www.imdb.com/title/tt0116313/?ref_=fn_tt_tt_1,117,English,USA,PG,26000000,1996,893,6.2,1.85,0
Color,Vicky Jewson,8,109,3,126,Sofia Black-D'Elia,1000,,Action|Drama|Thriller|War,James Frain,Born of War ,237,1681,Lisa Kay,3,fight|mina|murder|revenge|terrorist,http://www.imdb.com/title/tt1554921/?ref_=fn_tt_tt_1,3,English,UK,R,5000000,2014,266,4.4,,190
Color,Leos Carax,332,115,227,226,Leos Carax,690,,Drama|Fantasy,Kylie Minogue,Holy Motors ,29440,1298,Denis Lavant,0,boudoir|death|insanity|male full frontal nudity|penis,http://www.imdb.com/title/tt2076220/?ref_=fn_tt_tt_1,110,French,France,Not Rated,,2012,227,7.1,1.85,12000
Color,Andrew Dominik,273,160,181,820,Jeremy Renner,11000,3904982,Biography|Crime|Drama|History|Western,Brad Pitt,The Assassination of Jesse James by the Coward Robert Ford ,136104,22516,Sam Shepard,0,long title|outlaw|robbery|train|train robbery,http://www.imdb.com/title/tt0443680/?ref_=fn_tt_tt_1,415,English,USA,R,30000000,2007,10000,7.5,2.35,0
Color,Jonathan Liebesman,355,116,473,464,Jim Parrack,833,83552429,Action|Sci-Fi,Noel Fisher,Battle Los Angeles ,154955,4001,Ramon Rodriguez,0,alien|extraterrestrial|invasion|marine|mission,http://www.imdb.com/title/tt1217613/?ref_=fn_tt_tt_1,800,English,USA,PG-13,70000000,2011,697,5.8,2.35,25000
Color,Ruairi Robinson,120,98,7,507,Olivia Williams,805,23838,Horror|Sci-Fi|Thriller,Romola Garai,The Last Days on Mars ,28570,2271,Tom Cullen,0,alien infection|astronaut|mars|mission|zombie,http://www.imdb.com/title/tt1709143/?ref_=fn_tt_tt_1,160,English,UK,R,7000000,2013,766,5.5,2.35,0
Color,Bill Condon,322,115,386,12000,Kristen Stewart,21000,292298923,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,Taylor Lautner,3,battle|friend|super strength|vampire|vision,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1,329,English,USA,PG-13,120000000,2012,17000,5.5,2.35,65000
Color,Justin Chadwick,169,115,56,19000,Scarlett Johansson,20000,26814957,Biography|Drama|History|Romance,Natalie Portman,The Other Boleyn Girl ,84357,77823,Benedict Cumberbatch,3,children|court|king|king henry viii|love,http://www.imdb.com/title/tt0467200/?ref_=fn_tt_tt_1,252,English,UK,PG-13,35000000,2008,19000,6.7,1.85,0
Color,John Polson,86,85,21,782,Shiri Appleby,931,28563926,Drama|Thriller,Erika Christensen,Swimfan ,16300,3819,Jason Ritter,0,high school|hospital|new jersey|stanford university|swimming,http://www.imdb.com/title/tt0283026/?ref_=fn_tt_tt_1,217,English,USA,PG-13,8500000,2002,855,5.0,2.35,720
Color,Edgar Wright,246,99,1000,358,Dylan Moran,605,13464388,Comedy|Horror,Peter Serafinowicz,Shaun of the Dead ,395921,1686,Rafe Spall,6,british horror|pub|record collection|zombie|zombie apocalypse,http://www.imdb.com/title/tt0365748/?ref_=fn_tt_tt_1,859,English,UK,R,4000000,2004,427,8.0,2.35,19000
Color,Boris Rodriguez,56,83,5,98,Thure Lindhardt,413,1521,Comedy|Horror,Stephen McHattie,Eddie: The Sleepwalking Cannibal ,1231,843,Georgina Reilly,0,art teacher|cannibal|inspiration|painter|sleepwalking,http://www.imdb.com/title/tt1480658/?ref_=fn_tt_tt_1,10,English,Canada,Not Rated,1500000,2012,197,5.7,,932
Color,Marielle Heller,168,102,22,80,David Fine,10000,1477002,Drama|Romance,Alexander Skarsgård,The Diary of a Teenage Girl ,16645,11184,Austin Lyon,3,1970s|mother's boyfriend|overalls|phone booth|sexual promiscuity,http://www.imdb.com/title/tt3172532/?ref_=fn_tt_tt_1,72,English,USA,R,2000000,2015,1000,6.9,2.35,0
Color,Roger Donaldson,29,132,79,1000,Anthony Hopkins,14000,8600000,Action|Adventure|Drama|History|Romance,Liam Neeson,The Bounty ,17982,28094,Laurence Olivier,2,lieutenant|lifeboat|mutiny|sailing ship|ship,http://www.imdb.com/title/tt0086993/?ref_=fn_tt_tt_1,95,English,UK,PG,25000000,1984,12000,7.0,2.35,1000
 Black and White,Troy Duffy,100,102,78,184,David Della Rocco,12000,,Action|Crime|Thriller,Norman Reedus,The Boondock Saints ,197845,12680,Bob Marley,2,fbi|fbi agent|friend|irish|mafia,http://www.imdb.com/title/tt0144117/?ref_=fn_tt_tt_1,876,English,Canada,R,7000000,1999,333,7.9,2.35,16000
Color,Tom Shadyac,117,104,293,256,Susanna Thompson,780,30063805,Drama|Fantasy|Mystery|Romance|Thriller,Joe Morton,Dragonfly ,31788,2109,Matt Craven,0,death|doctor|grave|patient|venezuela,http://www.imdb.com/title/tt0259288/?ref_=fn_tt_tt_1,243,English,USA,PG-13,60000000,2002,265,6.1,2.35,0
