color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Anthony Hickox,22,98,16,222,Zach Galligan,687,3902679,Fantasy|Horror,Julian Sands,Warlock: The Armageddon ,3943,1806,Paula Marshall,0,druid|eclipse|rune|scalping|warlock,http://www.imdb.com/title/tt0108517/?ref_=fn_tt_tt_1,49,English,USA,R,3000000,1993,233,5.3,1.66,217
Color,Stephen Hopkins,119,103,81,636,Robert Davi,2000,30669413,Action|Horror|Sci-Fi,Adam Baldwin,Predator 2 ,105478,4722,Kevin Peter Hall,0,alien|drug lord|gang|hunter|predator,http://www.imdb.com/title/tt0100403/?ref_=fn_tt_tt_1,291,English,USA,R,35000000,1990,683,6.2,1.37,0
Color,Michael Apted,46,124,150,572,Beverly D'Angelo,874,79900000,Biography|Drama|Music|Musical,Sissy Spacek,Coal Miner's Daughter ,12974,2667,Levon Helm,0,country music|kissing while having sex|poverty|singer|title based on song,http://www.imdb.com/title/tt0080549/?ref_=fn_tt_tt_1,84,English,USA,PG,,1980,816,7.5,1.85,0
Color,Christophe Ali,7,79,0,20,Isild Le Besco,226,,Drama,Denis Lavant,Camping sauvage ,262,286,Emmanuelle Bercot,0,cabin|girl fight|jealousy|sailing boat|tent,http://www.imdb.com/title/tt0451673/?ref_=fn_tt_tt_1,6,French,France,,,2005,40,5.4,,11
Color,Gus Van Sant,242,106,835,363,Hal Holbrook,13000,7556708,Drama,Matt Damon,Promised Land ,30284,14544,Terry Kinney,1,corporate greed|corporation|natural gas|salesman|small town,http://www.imdb.com/title/tt2091473/?ref_=fn_tt_tt_1,102,English,USA,R,15000000,2012,826,6.6,1.85,10000
Color,Woody Allen,177,96,11000,405,Kevin McNally,19000,10515579,Comedy|Crime|Mystery,Scarlett Johansson,Scoop ,66840,20132,Geoff Bell,0,english garden|fake drowning|fake parent|musical instrument|poker the card game,http://www.imdb.com/title/tt0457513/?ref_=fn_tt_tt_1,248,English,UK,PG-13,4000000,2006,427,6.7,1.85,0
Color,Philip G. Atwell,119,103,5,874,Jet Li,26000,22466994,Action|Crime|Thriller,Jason Statham,War ,72673,33565,Nadine Velazquez,0,assassin|betrayal|fbi|fbi agent|yakuza,http://www.imdb.com/title/tt0499556/?ref_=fn_tt_tt_1,166,English,USA,R,25000000,2007,5000,6.3,2.35,0
Color,Ti West,292,101,243,74,Jake Ryan,969,77501,Horror,Lena Dunham,The Innkeepers ,27260,1252,Pat Healy,0,bathtub|dead body in a bathtub|dead body in bathtub|hotel|inn,http://www.imdb.com/title/tt1594562/?ref_=fn_tt_tt_1,247,English,USA,R,750000,2011,128,5.5,2.35,0
Color,Michael Caton-Jones,83,124,105,460,Bruce Willis,24000,54910560,Action|Adventure|Crime|Thriller,J.K. Simmons,The Jackal ,88225,38227,Sophie Okonedo,0,assassin|fbi|ira|jackal|russian,http://www.imdb.com/title/tt0119395/?ref_=fn_tt_tt_1,227,English,USA,R,60000000,1997,13000,6.3,2.35,0
Color,Mike Mitchell,226,93,31,213,Kathy Griffin,4000,238371987,Adventure|Animation|Comedy|Family|Fantasy,Jon Hamm,Shrek Forever After ,138661,4628,Mary Kay Place,2,alternate world|fairy tale parody|female warrior|ogre|true love,http://www.imdb.com/title/tt0892791/?ref_=fn_tt_tt_1,173,English,USA,PG,165000000,2010,225,6.4,2.35,0
 Black and White,Ari Kirschenbaum,8,84,0,36,Adam LeFevre,169,25918,Drama|Horror|Mystery|Thriller,R. Brandon Johnson,Fabled ,191,312,Desmond Askew,0,,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1,10,English,USA,R,,2002,80,5.8,1.78,7
Color,Alejandro Amenábar,140,106,448,648,Aaron Ashmore,9000,54734,Crime|Drama|Mystery|Thriller,Emma Watson,Regression ,20821,10982,Julian Richings,1,inspired by true events|memory|minnesota|police|year 1990,http://www.imdb.com/title/tt3319920/?ref_=fn_tt_tt_1,62,English,Spain,R,,2015,750,5.7,2.35,0
Color,Joe Pytka,46,88,30,366,Wayne Knight,13000,90443603,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi|Sport,Bill Murray,Space Jam ,112167,15001,Michael Jordan,1,alien|basketball|basketball game|cult film|monstars,http://www.imdb.com/title/tt0117705/?ref_=fn_tt_tt_1,123,English,USA,PG,80000000,1996,967,6.3,1.77,0
Color,Jeremy Saulnier,279,90,57,92,Eve Plumb,1000,258113,Crime|Drama|Thriller,Devin Ratray,Blue Ruin ,42678,1528,Amy Hargreaves,0,blood splatter|car|neo noir|vengeance|vomiting,http://www.imdb.com/title/tt2359024/?ref_=fn_tt_tt_1,135,English,USA,R,1066167,2013,235,7.1,2.35,0
Color,Sam Mendes,750,143,0,393,Helen McCrory,883,304360277,Action|Adventure|Thriller,Albert Finney,Skyfall ,522048,2039,Rory Kinnear,0,brawl|childhood home|computer cracker|intelligence agency|terrorist cell,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1,1498,English,UK,PG-13,200000000,2012,563,7.8,2.35,80000
