color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Ronny Yu,273,97,31,662,Jason Ritter,918,82163317,Action|Horror|Thriller,Katharine Isabelle,Freddy vs. Jason ,89101,4692,Zack Ward,0,elm street|freddy krueger|jason voorhees|serial killer|slasher,http://www.imdb.com/title/tt0329101/?ref_=fn_tt_tt_1,885,English,USA,R,30000000,2003,782,5.8,2.35,3000
Color,Chatrichalerm Yukol,31,300,6,6,Chatchai Plengpanich,7,454255,Action|Adventure|Drama|History|War,Sarunyu Wongkrachang,The Legend of Suriyothai ,1666,32,Mai Charoenpura,3,16th century|burmese|invasion|queen|thailand,http://www.imdb.com/title/tt0290879/?ref_=fn_tt_tt_1,47,Thai,Thailand,R,400000000,2001,6,6.6,1.85,124
Color,Mark Steven Johnson,276,123,160,402,Matt Long,12000,115802596,Action|Fantasy|Thriller,Nicolas Cage,Ghost Rider ,182661,14017,Peter Fonda,1,blackheart|devil|father|ghost|mephistopheles,http://www.imdb.com/title/tt0259324/?ref_=fn_tt_tt_1,681,English,USA,PG-13,110000000,2007,701,5.2,2.35,0
Color,J. Lee Thompson,62,96,88,196,Paul Williams,595,,Action|Sci-Fi,Roddy McDowall,Battle for the Planet of the Apes ,22764,1432,Claude Akins,4,ape|general|gorilla|outer space|planet of the apes,http://www.imdb.com/title/tt0069768/?ref_=fn_tt_tt_1,91,English,USA,G,1800000,1973,356,5.5,2.35,511
Color,Neil LaBute,156,110,119,265,Pruitt Taylor Vince,11000,25167270,Comedy|Crime|Drama,Morgan Freeman,Nurse Betty ,30119,12254,Kathleen Wilhoite,4,hospital|kansas city|obsession|salesman|soap opera,http://www.imdb.com/title/tt0171580/?ref_=fn_tt_tt_1,263,English,Germany,R,24000000,2000,592,6.3,2.35,455
Color,John Polson,180,101,21,317,Dylan Baker,22000,51097664,Drama|Horror|Mystery|Thriller,Robert De Niro,Hide and Seek ,70205,23328,Robert John Burke,0,bathtub|psychologist|pushed out a window|smothered with a pillow|telescope,http://www.imdb.com/title/tt0382077/?ref_=fn_tt_tt_1,450,English,USA,R,30000000,2005,812,5.9,2.35,0
 Black and White,Fred Zinnemann,101,118,160,426,Donna Reed,862,,Drama|Romance|War,Montgomery Clift,From Here to Eternity ,33987,2247,Deborah Kerr,5,boxing|captain|hawaii|love|sergeant,http://www.imdb.com/title/tt0045793/?ref_=fn_tt_tt_1,150,English,USA,Not Rated,1650000,1953,488,7.8,1.37,0
Color,Lee Daniels,323,109,304,736,Gabourey Sidibe,939,47536959,Drama,Mo'Nique,Precious ,86956,3276,Mariah Carey,0,abuse|african american lesbian|lesbian|lesbian couple|school,http://www.imdb.com/title/tt0929632/?ref_=fn_tt_tt_1,275,English,USA,R,10000000,2009,906,7.3,1.85,12000
Color,Robert Zemeckis,49,104,0,812,Meryl Streep,13000,58422650,Comedy|Fantasy|Horror,Bruce Willis,Death Becomes Her ,78974,25599,Isabella Rossellini,3,plastic surgeon|rejuvenation|revenge|rival|rivalry,http://www.imdb.com/title/tt0104070/?ref_=fn_tt_tt_1,173,English,USA,PG-13,55000000,1992,11000,6.4,1.85,8000
 Black and White,Joel Schumacher,153,143,541,530,Minnie Driver,18000,51225796,Drama|Musical|Romance|Thriller,Gerard Butler,The Phantom of the Opera ,96654,20660,Miranda Richardson,0,based on stage musical based on novel|disfigurement|mask|opera|singer,http://www.imdb.com/title/tt0293508/?ref_=fn_tt_tt_1,2047,English,UK,PG-13,70000000,2004,893,7.4,2.35,0
