color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Brad Anderson,204,94,122,360,Jennifer Jason Leigh,23000,1082044,Drama|Thriller,Christian Bale,The Machinist ,281649,24994,Reg E. Cathey,0,alienation|conscience|insomnia|paranoia|urban gothic,http://www.imdb.com/title/tt0361862/?ref_=fn_tt_tt_1,458,English,Spain,R,5000000,2004,1000,7.7,2.35,21000
Color,Audrey Wells,111,113,22,148,Lindsay Duncan,727,43601508,Comedy|Drama|Romance,Raoul Bova,Under the Tuscan Sun ,35718,1310,Mario Monicelli,1,author|book|vacation|villa|writer,http://www.imdb.com/title/tt0328589/?ref_=fn_tt_tt_1,317,English,USA,PG-13,18000000,2003,171,6.7,1.85,0
Color,Travis Romero,5,67,4,2000,Lorraine Ziff,260000,,Drama|Thriller,Matthew Ziff,Treachery ,344,283939,Michael Biehn,5,panties|white panties,http://www.imdb.com/title/tt2380301/?ref_=fn_tt_tt_1,5,English,USA,,625000,2013,21000,3.9,,0
Color,Anand Tucker,124,106,14,161,Bridgette Wilson-Sampras,827,10281585,Drama|Romance,Frances Conroy,Shopgirl ,21225,1871,Clyde Kusatsu,3,artist|depression|gloves|photography|slacker,http://www.imdb.com/title/tt0338427/?ref_=fn_tt_tt_1,268,English,USA,R,,2005,545,6.4,2.35,1000
Color,Gabriele Muccino,135,105,125,2000,Dennis Quaid,18000,13101142,Comedy|Romance|Sport,Gerard Butler,Playing for Keeps ,23916,23122,Judy Greer,5,coach|soccer|soccer coach|soccer mom|soccer team,http://www.imdb.com/title/tt1540128/?ref_=fn_tt_tt_1,50,English,USA,PG-13,35000000,2012,2000,5.7,2.35,0
Color,Steven Soderbergh,248,108,0,690,Joel McHale,13000,33313582,Comedy|Crime|Drama|Thriller,Matt Damon,The Informant! ,52888,16031,Thomas F. Wilson,1,compulsive liar|fbi|informant|investigation|spy,http://www.imdb.com/title/tt1130080/?ref_=fn_tt_tt_1,175,English,USA,R,21000000,2009,734,6.5,1.85,0
Color,Stephen Milburn Anderson,27,118,0,410,Mike Starr,26000,46451,Comedy|Crime|Thriller,Chris Hemsworth,Ca$h ,7663,27756,Paul Sanchez,2,cash|financial problem|heist|land rover|mortgage,http://www.imdb.com/title/tt1106860/?ref_=fn_tt_tt_1,38,English,USA,R,7000000,2010,854,6.0,1.85,694
Color,Patrick Gilmore,98,85,0,82,Adriano Giannini,11000,26288320,Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance,Brad Pitt,Sinbad: Legend of the Seven Seas ,36144,11301,Timothy West,0,book|framed|goddess|prince|sinbad,http://www.imdb.com/title/tt0165982/?ref_=fn_tt_tt_1,91,English,USA,PG,60000000,2003,102,6.7,1.66,880
Color,Paul Gross,9,102,329,280,Paul Gross,611,4239767,Comedy|Drama|Romance|Sport,Molly Parker,Men with Brooms ,3709,1834,Kari Matchett,3,championship|coach|curling|marriage|rural setting,http://www.imdb.com/title/tt0263734/?ref_=fn_tt_tt_1,83,English,Canada,R,7500000,2002,329,6.0,1.85,0
Color,Pete Travis,432,95,38,20,Jason Cope,409,13401683,Action|Sci-Fi,Wood Harris,Dredd ,203461,578,Rakie Ayola,0,brutality|dark humor|female antagonist|female warrior|post apocalypse,http://www.imdb.com/title/tt1343727/?ref_=fn_tt_tt_1,588,English,UK,R,35000000,2012,107,7.1,2.35,46000
Color,Anthony Russo,136,110,94,240,Billy Gardell,277,75604320,Comedy|Romance,Todd Stashwick,"You, Me and Dupree ",68417,847,Amanda Detmer,1,best friend|foot fetish|houseguest|newlywed|wedding,http://www.imdb.com/title/tt0463034/?ref_=fn_tt_tt_1,195,English,USA,PG-13,54000000,2006,245,5.6,1.85,0
Color,Sam Taylor-Johnson,362,129,456,716,Luke Grimes,1000,166147885,Drama|Romance,Jennifer Ehle,Fifty Shades of Grey ,220020,4585,Callum Rennie,0,female frontal nudity|female nudity|perversion|sex scene|spanking,http://www.imdb.com/title/tt2322441/?ref_=fn_tt_tt_1,1360,English,USA,R,40000000,2015,935,4.1,2.35,101000
Color,Sam Taylor-Johnson,205,98,456,231,Ophelia Lovibond,1000,1445366,Biography|Drama|Music,Kristin Scott Thomas,Nowhere Boy ,29019,2032,Anne-Marie Duff,1,1960s|childhood|friendship|love|the beatles,http://www.imdb.com/title/tt1266029/?ref_=fn_tt_tt_1,75,English,UK,R,,2009,548,7.2,2.35,10000
Color,Lasse Hallström,180,122,529,171,Charlotte Le Bon,820,54235441,Comedy|Drama,Manish Dayal,The Hundred-Foot Journey ,52894,1484,Juhi Chawla,3,chef|haute cuisine|indian cuisine|michelin guide|restaurant,http://www.imdb.com/title/tt2980648/?ref_=fn_tt_tt_1,185,English,USA,PG,22000000,2014,201,7.3,2.35,55000
Color,Conor McMahon,98,86,5,47,Tommy Knight,121,,Comedy|Horror,Peter McQuinn,Stitches ,6585,322,Jemma Curran,0,cat killer|death of animal|high heels|kneed in the crotch|kneed in the groin,http://www.imdb.com/title/tt2126362/?ref_=fn_tt_tt_1,53,English,Ireland,R,,2012,94,5.7,1.85,0
Color,Bill Condon,322,115,386,12000,Kristen Stewart,21000,292298923,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,Taylor Lautner,3,battle|friend|super strength|vampire|vision,http://www.imdb.com/title/tt1673434/?ref_=fn_tt_tt_1,329,English,USA,PG-13,120000000,2012,17000,5.5,2.35,65000
Color,Robert Luketic,132,101,126,586,Jane Fonda,3000,82931301,Comedy|Romance,Adam Scott,Monster-in-Law ,43358,6292,Elaine Stritch,0,breakdown|fight|mother in law|scheme|wedding,http://www.imdb.com/title/tt0369735/?ref_=fn_tt_tt_1,228,English,Germany,PG-13,60000000,2005,949,5.5,2.35,0
