color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Shekar,1,,0,0,Diganth,5,,Comedy|Romance,Bhama,Barfi ,57,5,Dileep Raj,2,,http://www.imdb.com/title/tt3099638/?ref_=fn_tt_tt_1,1,Kannada,India,,,2013,0,7.1,,2
Color,Tod Williams,264,98,21,189,Molly Ephraim,438,84749884,Horror,Sprague Grayden,Paranormal Activity 2 ,82133,1081,Micah Sloat,0,california|carlsbad california|house|nanny|security camera,http://www.imdb.com/title/tt1536044/?ref_=fn_tt_tt_1,359,English,USA,R,3000000,2010,332,5.7,1.85,14000
Color,,1,41,,2,Marian Dziedziel,70,,Action|Crime|Drama|Thriller,Jacek Koman,The Border             ,271,74,Jaroslaw Boberek,4,,http://www.imdb.com/title/tt4048942/?ref_=fn_tt_tt_1,2,Polish,Poland,,,,2,7.4,,64
Color,Carroll Ballard,38,100,19,393,Hope Davis,706,860002,Adventure|Drama|Family,Eamonn Walker,Duma ,6454,1579,Campbell Scott,0,africa|bed|boy|cheetah|south africa,http://www.imdb.com/title/tt0361715/?ref_=fn_tt_tt_1,43,English,USA,PG,12000000,2005,442,7.3,1.85,0
Color,Brian Levant,75,95,32,563,Tracy Morgan,826,82301521,Adventure|Comedy|Family|Romance,Nia Long,Are We There Yet? ,22679,3558,Jay Mohr,2,car fire|children|cockroach|independent film|new year,http://www.imdb.com/title/tt0368578/?ref_=fn_tt_tt_1,149,English,USA,PG,32000000,2005,642,4.6,1.85,773
Color,Luis Valdez,18,108,7,51,Rosanna DeSoto,699,54215416,Biography|Drama|Music,Esai Morales,La Bamba ,21409,936,Danielle von Zerneck,1,crash|hispanic|interracial relationship|interracial romance|racism,http://www.imdb.com/title/tt0093378/?ref_=fn_tt_tt_1,63,English,USA,PG-13,6500000,1987,63,6.8,1.85,0
Color,John Cameron Mitchell,160,101,263,37,Peter Stickles,71,1984378,Comedy|Drama|Romance,Sook-Yin Lee,Shortbus ,27346,226,Raphael Barker,3,controversy|ejaculation|male frontal nudity|oral sex|unsimulated sex,http://www.imdb.com/title/tt0367027/?ref_=fn_tt_tt_1,206,English,USA,Unrated,2000000,2006,51,6.5,1.78,0
Color,DJ Pooh,27,93,69,69,Dr. Dre,522,10097096,Comedy,Angell Conwell,The Wash ,5612,955,DJ Pooh,2,african american stereotype|car wash|rent|roommate|threatening telephone call,http://www.imdb.com/title/tt0290332/?ref_=fn_tt_tt_1,38,English,USA,R,4000000,2001,231,4.6,1.85,842
Color,Colin Strause,221,97,25,861,Donald Faison,929,21371425,Action|Sci-Fi|Thriller,David Zayas,Skyline ,76199,3679,Brittany Daniel,0,apartment|blue light|drawing|group of friends|light,http://www.imdb.com/title/tt1564585/?ref_=fn_tt_tt_1,944,English,USA,PG-13,10000000,2010,927,4.4,2.35,13000
Color,Hao Ning,5,99,0,4,Bo Huang,11,,Action|Adventure|Comedy,Jack Kao,Silver Medallist ,1418,19,Zheng Xu,1,color in title,http://www.imdb.com/title/tt0851515/?ref_=fn_tt_tt_1,4,Mandarin,China,,15000000,2009,4,7.4,2.35,30
Color,Matthew Bright,65,102,9,221,Dan Hedaya,904,,Comedy|Crime|Drama|Thriller,Bokeem Woodbine,Freeway ,22246,1663,Robert Peters,1,freeway|nightmare|police|school|trailer park,http://www.imdb.com/title/tt0116361/?ref_=fn_tt_tt_1,196,English,USA,R,3000000,1996,281,6.9,1.85,0
Color,Stephen Frears,280,94,350,39,Sylvia Syms,326,56437947,Biography|Drama,Roger Allam,The Queen ,85333,486,Alex Jennings,0,monarchy|prime minister|princess diana|queen|speech,http://www.imdb.com/title/tt0436697/?ref_=fn_tt_tt_1,421,English,UK,PG-13,9800000,2006,48,7.3,1.85,0
Color,John Lasseter,304,106,487,776,Thomas Kretschmann,1000,191450875,Adventure|Animation|Comedy|Family|Sport,Joe Mantegna,Cars 2 ,101178,4482,Eddie Izzard,0,best friend|car race|conspiracy|gadget car|spy,http://www.imdb.com/title/tt1216475/?ref_=fn_tt_tt_1,283,English,USA,G,200000000,2011,919,6.3,2.35,10000
 Black and White,Kevin Rodney Sullivan,50,106,8,521,Sean Patrick Thomas,748,64955956,Comedy|Drama,Harry Lennix,Barbershop 2: Back in Business ,10104,3956,Kenan Thompson,4,barbecue|barbershop|blaxploitation|marriage|politics,http://www.imdb.com/title/tt0337579/?ref_=fn_tt_tt_1,69,English,USA,PG-13,18000000,2004,656,5.7,1.85,265
Color,Andy Tennant,92,121,72,343,Dougray Scott,1000,65703412,Comedy|Drama|Romance,Anjelica Huston,Ever After: A Cinderella Story ,57958,2747,Jeanne Moreau,1,based on fairy tale|bechdel test passed|cinderella|fairy tale|leonardo da vinci,http://www.imdb.com/title/tt0120631/?ref_=fn_tt_tt_1,345,English,USA,PG-13,26000000,1998,794,7.0,2.35,0
Color,Peter Jackson,308,135,0,310,AJ Michalka,873,43982842,Drama|Fantasy|Thriller,Michael Imperioli,The Lovely Bones ,125109,2370,Tom McCarthy,1,1970s|afterlife|heaven|pedophile|rape,http://www.imdb.com/title/tt0380510/?ref_=fn_tt_tt_1,593,English,USA,PG-13,65000000,2009,560,6.7,2.35,16000
 Black and White,Alfred Hitchcock,290,108,13000,285,Vera Miles,606,32000000,Horror|Mystery|Thriller,Janet Leigh,Psycho ,422432,1885,John Gavin,2,money|motel|rain|shower|theft,http://www.imdb.com/title/tt0054215/?ref_=fn_tt_tt_1,1040,English,USA,R,806947,1960,332,8.5,1.85,18000
Color,Terrence Malick,156,215,0,463,Miranda Otto,648,36385763,Drama|War,Nick Stahl,The Thin Red Line ,138941,1937,Dash Mihok,0,battle|hill|jungle|multiple perspectives|tropical island,http://www.imdb.com/title/tt0120863/?ref_=fn_tt_tt_1,1448,English,USA,R,52000000,1998,568,7.6,2.35,0
Color,Dave Green,112,91,13,140,Ella Wahlestedt,803,38916903,Adventure|Family|Sci-Fi,Teo Halm,Earth to Echo ,15664,1921,Jason Gray-Stanford,0,alien|bar|construction worker|no opening credits|no title at beginning,http://www.imdb.com/title/tt2183034/?ref_=fn_tt_tt_1,149,English,USA,PG,13000000,2014,587,5.8,1.85,0
Color,Mel Gibson,283,139,0,19,Dalia Hernández,708,50859889,Action|Adventure|Drama|Thriller,Rudy Youngblood,Apocalypto ,236000,848,Jonathan Brewer,0,jaguar|mayan|solar eclipse|tribe|village,http://www.imdb.com/title/tt0472043/?ref_=fn_tt_tt_1,1043,Maya,USA,R,40000000,2006,78,7.8,1.85,14000
Color,Richard Kelly,173,160,219,215,Curtis Armstrong,1000,273420,Comedy|Mystery|Sci-Fi|Thriller,Janeane Garofalo,Southland Tales ,32671,2340,Chris Andrew Ciulla,6,amnesia|boxer|conspiracy|police|porn star,http://www.imdb.com/title/tt0405336/?ref_=fn_tt_tt_1,238,English,France,R,17000000,2006,876,5.5,2.35,0
Color,Roland Suso Richter,33,90,3,327,Sarah Polley,1000,,Mystery|Sci-Fi|Thriller,Stephen Graham,The I Inside ,9296,2310,Stephen Rea,2,2000s|hospital|man in a wheelchair|year 2000|year 2002,http://www.imdb.com/title/tt0325596/?ref_=fn_tt_tt_1,57,English,UK,R,8800000,2004,900,6.1,2.35,458
Color,Mary Lambert,98,103,52,426,Fred Gwynne,969,57469179,Fantasy|Horror,Miko Hughes,Pet Sematary ,63855,2987,Denise Crosby,0,cat|cemetery|maine|secret|woods,http://www.imdb.com/title/tt0098084/?ref_=fn_tt_tt_1,248,English,USA,R,11500000,1989,886,6.6,1.85,0
Color,Jay Duplass,182,83,157,581,Evan Ross,2000,4244155,Comedy|Drama,Judy Greer,"Jeff, Who Lives at Home ",56005,3374,Rae Dawn Chong,5,basement|errand|secret admirer|slacker|wrong number,http://www.imdb.com/title/tt1588334/?ref_=fn_tt_tt_1,112,English,USA,R,10000000,2011,616,6.5,1.85,0
Color,Jim Issa,4,84,5,482,Luke Perry,670,,Comedy,Elaine Hendrix,Good Intentions ,553,2739,Jon Gries,5,,http://www.imdb.com/title/tt1070781/?ref_=fn_tt_tt_1,3,English,USA,PG-13,10000000,2010,608,5.2,,119
Color,Gavin Hood,152,94,151,29,Nambitha Mpumlwana,113,2912363,Crime|Drama,Terry Pheto,Tsotsi ,25063,278,Rapulana Seiphemo,1,baby|bathing a baby|criminal|slum|vomiting,http://www.imdb.com/title/tt0468565/?ref_=fn_tt_tt_1,177,Zulu,UK,R,3000000,2005,64,7.3,2.35,0
Color,Michael McGowan,47,98,12,149,Adam Butcher,393,795126,Comedy|Drama|Sport,Campbell Scott,Saint Ralph ,4976,955,Gordon Pinsent,1,boston marathon|coma|marathon|miracles|running,http://www.imdb.com/title/tt0384488/?ref_=fn_tt_tt_1,52,English,Canada,PG-13,6000000,2004,259,7.6,1.85,989
Color,Nick Gomez,84,96,22,324,Jamie Lee Curtis,8000,15427192,Comedy|Crime|Mystery,Will Ferrell,Drowning Mona ,11768,11078,Tracey Walter,0,crying woman|plot|suspect|waitress|younger man older woman relationship,http://www.imdb.com/title/tt0186045/?ref_=fn_tt_tt_1,148,English,USA,PG-13,16000000,2000,2000,5.6,1.85,492
Color,Spike Lee,46,123,0,161,Elvis Nolasco,3000,,Comedy|Romance|Thriller,Rami Malek,Da Sweet Blood of Jesus ,794,4040,Felicia Pearson,0,horror movie remake|remake|undead|undead sex|undead sexuality,http://www.imdb.com/title/tt3104930/?ref_=fn_tt_tt_1,9,English,USA,,1420000,2014,372,4.1,2.35,447
Color,Tim Story,52,106,167,676,Regina Hall,966,65182182,Comedy|Romance,Romany Malco,Think Like a Man Too ,15310,4830,David Walton,8,african american|imperative in title|las vegas nevada|nevada|wedding,http://www.imdb.com/title/tt2239832/?ref_=fn_tt_tt_1,38,English,USA,PG-13,24000000,2014,807,5.7,2.35,3000
Color,Colin Trevorrow,271,86,365,522,Mark Duplass,934,4007792,Comedy|Drama|Romance,Mary Lynn Rajskub,Safety Not Guaranteed ,101287,2714,Jeff Garlin,0,classified ad|intern|magazine|time machine|time travel,http://www.imdb.com/title/tt1862079/?ref_=fn_tt_tt_1,260,English,USA,R,750000,2012,830,7.0,2.35,31000
Color,Francis Ford Coppola,110,170,0,889,Joe Mantegna,14000,66676062,Crime|Drama,Al Pacino,The Godfather: Part III ,267980,16949,Bridget Fonda,1,1970s|family relationships|mob hit|opera|repeating history,http://www.imdb.com/title/tt0099674/?ref_=fn_tt_tt_1,545,English,USA,R,54000000,1990,1000,7.6,1.85,0
Color,James O'Brien,5,105,7,494,Vivian Lamolli,814,,Adventure|Drama|Fantasy|Thriller|Western,Mark Fantasia,Western Religion ,146,2970,Greg Jackson,0,arizona|gambling|gunfighter|poker game|year 1879,http://www.imdb.com/title/tt3210710/?ref_=fn_tt_tt_1,4,English,USA,,250000,2015,755,4.0,,244
Color,Wolfgang Petersen,99,94,249,271,Barret Oliver,523,,Adventure|Drama|Family|Fantasy,Gerald McRaney,The NeverEnding Story ,99557,1560,Alan Oppenheimer,1,book|dragon|story within the story|talking animal|werewolf,http://www.imdb.com/title/tt0088323/?ref_=fn_tt_tt_1,284,English,West Germany,PG,27000000,1984,312,7.4,2.35,21000
Color,Troy Miller,85,85,14,244,Mimi Rogers,577,26096584,Comedy,Elden Henson,Dumb and Dumberer: When Harry Met Lloyd ,30651,1653,Cheri Oteri,0,1980s|buddy|high school|prequel to cult favorite|teenager,http://www.imdb.com/title/tt0329028/?ref_=fn_tt_tt_1,267,English,USA,PG-13,19000000,2003,291,3.4,1.37,1000
Color,Adrian Lyne,51,95,213,92,Cynthia Rhodes,225,94900000,Drama|Music|Romance,Michael Nouri,Flashdance ,35172,791,Lee Ving,0,ballet school|dance|dancer|overalls|steel worker,http://www.imdb.com/title/tt0085549/?ref_=fn_tt_tt_1,128,English,USA,R,4000000,1983,174,6.1,1.85,0
Color,David Moreau,172,92,0,451,Alessandro Nivola,17000,31397498,Horror|Mystery,Chloë Grace Moretz,The Eye ,44130,18765,Obba Babatundé,1,cellular memory|eye|eye transplant|seeing dead people|violinist,http://www.imdb.com/title/tt0406759/?ref_=fn_tt_tt_1,156,English,USA,PG-13,12000000,2008,527,5.4,2.35,0
Color,Woody Allen,67,98,11000,967,Chazz Palminteri,1000,13383737,Comedy|Crime,Jim Broadbent,Bullets Over Broadway ,29385,4302,Dianne Wiest,4,actress|bodyguard|new york city|play|playwright,http://www.imdb.com/title/tt0109348/?ref_=fn_tt_tt_1,86,English,USA,R,20000000,1994,979,7.5,1.85,979
Color,Sam Weisman,62,90,39,210,Valerie Perri,607,28535768,Comedy,Oliver Hudson,The Out-of-Towners ,10446,1335,Carlease Burke,2,job interview|manhattan new york city|new york city|remake|sausage,http://www.imdb.com/title/tt0129280/?ref_=fn_tt_tt_1,105,English,USA,PG-13,40000000,1999,322,5.3,1.85,279
Color,Eric Leighton,145,82,0,388,D.B. Sweeney,1000,137748063,Adventure|Animation|Family|Thriller,Alfre Woodard,Dinosaur ,38438,2945,Della Reese,1,egg|iguanodon|lemur|meteor|nesting grounds,http://www.imdb.com/title/tt0130623/?ref_=fn_tt_tt_1,241,English,USA,PG,127500000,2000,558,6.5,1.85,0
Color,Yimou Zhang,248,119,611,4,Andy Lau,755,11041228,Action|Adventure|Drama|Romance,Takeshi Kaneshiro,House of Flying Daggers ,92295,1244,Zhengyong Zhang,3,flying|flying dagger|government|police|secret,http://www.imdb.com/title/tt0385004/?ref_=fn_tt_tt_1,420,Mandarin,China,PG-13,100000000,2004,483,7.6,2.35,0
Color,Barbet Schroeder,40,101,58,497,Michael Rapaport,12000,14942422,Action|Crime|Thriller,Nicolas Cage,Kiss of Death ,14226,14008,Philip Baker Hall,3,beard|female nudity|police brutality|stripper|woman in lingerie,http://www.imdb.com/title/tt0113552/?ref_=fn_tt_tt_1,60,English,USA,R,40000000,1995,975,5.9,1.85,555
Color,Jesse Dylan,153,74,58,729,Thomas Ian Nicholas,3000,104354205,Comedy|Romance,Alyson Hannigan,American Wedding ,162331,5713,Fred Willard,3,bachelor party|blow job|breasts|friend|wedding,http://www.imdb.com/title/tt0328828/?ref_=fn_tt_tt_1,332,English,USA,R,55000000,2003,864,6.3,2.35,0
Color,Tom Hanks,75,149,15000,982,Charlize Theron,15000,25809813,Comedy|Drama|Music,Tom Hanks,That Thing You Do! ,50311,28713,Ethan Embry,6,band|drummer|jazz|pennsylvania|song,http://www.imdb.com/title/tt0117887/?ref_=fn_tt_tt_1,212,English,USA,PG,26000000,1996,9000,6.9,1.37,0
Color,William Sachs,24,95,14,60,Avery Schreiber,113,,Comedy|Sci-Fi,Stephen Macht,Galaxina ,1955,396,Angelo Rossitto,0,alien|android|fem bot|female android|stars,http://www.imdb.com/title/tt0080771/?ref_=fn_tt_tt_1,44,English,USA,R,,1980,110,3.4,2.35,438
Color,Taylor Hackford,49,117,138,416,Bai Ling,908,134904,Comedy|Drama|Romance|Sport,Scout Taylor-Compton,Love Ranch ,2395,3204,Gil Birmingham,9,argentine|brothel|cancer|female full frontal nudity|fight,http://www.imdb.com/title/tt1125929/?ref_=fn_tt_tt_1,17,English,USA,R,25000000,2010,581,5.7,1.78,636
Color,David Koepp,164,99,192,282,Kathryn Erbe,347,21133087,Horror|Mystery|Thriller,Illeana Douglas,Stir of Echoes ,62468,1254,Lusia Strus,0,disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost,http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1,374,English,USA,R,12000000,1999,301,7.0,1.85,0
Color,Susan Seidelman,35,105,39,183,Michael Nouri,267,3123749,Comedy|Romance,Dyan Cannon,Boynton Beach Club ,746,1231,Brenda Vaccaro,8,title spoken by character,http://www.imdb.com/title/tt0439478/?ref_=fn_tt_tt_1,27,English,USA,R,1500000,2005,225,6.5,1.85,88
Color,Guillermo del Toro,575,131,0,919,Clifton Collins Jr.,16000,101785482,Action|Adventure|Sci-Fi,Charlie Hunnam,Pacific Rim ,381148,19166,Larry Joe Campbell,0,giant monster|kaiju|pilot|portal|robot,http://www.imdb.com/title/tt1663662/?ref_=fn_tt_tt_1,1106,English,USA,PG-13,190000000,2013,968,7.0,1.85,83000
