color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Je-kyu Kang,86,148,16,489,Bin Won,717,1110186,Action|Drama|War,Min-sik Choi,Tae Guk Gi: The Brotherhood of War ,31943,1730,Dong-gun Jang,2,1950s|archeologist|korea|korean war|soldier,http://www.imdb.com/title/tt0386064/?ref_=fn_tt_tt_1,224,Korean,South Korea,R,12800000,2004,517,8.1,2.35,0
Color,Jonathan Glazer,149,89,143,100,James Fox,1000,6940281,Crime|Thriller,Ray Winstone,Sexy Beast ,43135,1291,Amanda Redman,6,boulder|gangster|one last job|spain|villa,http://www.imdb.com/title/tt0203119/?ref_=fn_tt_tt_1,346,English,UK,R,,2000,146,7.3,2.35,0
Color,Tom Putnam,22,86,15,0,Donald Austin,2,111300,Documentary,Brendan Doogie Milewski,Burn ,575,2,Craig Dougherty,0,abandoned building|detroit michigan|firefighter|michigan|urban setting,http://www.imdb.com/title/tt1781784/?ref_=fn_tt_tt_1,6,English,USA,Not Rated,225000,2012,0,7.5,2.35,801
Color,Sergio Leone,111,251,0,642,Burt Young,22000,5300000,Crime|Drama,Robert De Niro,Once Upon a Time in America ,221000,24719,Treat Williams,8,1920s|ambiguity|childhood friend|new york|speakeasy,http://www.imdb.com/title/tt0087843/?ref_=fn_tt_tt_1,495,English,Italy,R,30000000,1984,683,8.4,1.85,12000
Color,Paolo Sorrentino,280,172,667,70,Sabrina Ferilli,211,2835886,Drama,Toni Servillo,The Great Beauty ,55516,456,Serena Grandi,2,genitalia|male frontal nudity|male nudity|old age|party,http://www.imdb.com/title/tt2358891/?ref_=fn_tt_tt_1,124,Italian,Italy,Not Rated,9200000,2013,98,7.7,2.35,29000
Color,Stephen Daldry,299,124,335,50,David Kross,14000,34180954,Drama|Romance,Kate Winslet,The Reader ,189812,14504,Susanne Lothar,0,love|reading|teaching oneself to read|trial|war crime,http://www.imdb.com/title/tt0976051/?ref_=fn_tt_tt_1,370,English,USA,R,32000000,2008,388,7.6,1.85,15000
Color,Richard Benjamin,28,80,121,587,Jane Krakowski,836,1646664,Comedy|Music,Damon Wayans,Marci X ,4518,2467,Paula Garcés,2,female protagonist|hip hop|jewish american princess|rapper|record label,http://www.imdb.com/title/tt0266747/?ref_=fn_tt_tt_1,66,English,USA,R,20000000,2003,624,2.8,1.85,241
Color,Derek Cianfrance,417,140,310,619,Ben Mendelsohn,33000,21383298,Crime|Drama|Thriller,Ryan Gosling,The Place Beyond the Pines ,187170,34413,Angelo Anthony Pizza,3,bank|carnival|motorcycle|police|rookie cop,http://www.imdb.com/title/tt1817273/?ref_=fn_tt_tt_1,376,English,USA,R,15000000,2012,748,7.3,2.35,47000
Color,Ernie Barbarash,36,104,249,96,Aki Aleong,294,,Action|Thriller,Darren Shahlavi,Pound of Flesh ,4099,835,Brahim Achabbakhe,0,fighting|hand to hand combat|jujitsu|kickboxing|organ,http://www.imdb.com/title/tt3488328/?ref_=fn_tt_tt_1,29,English,Canada,R,7500000,2015,284,5.1,1.85,0
Color,Quentin Tarantino,765,165,16000,265,Christoph Waltz,29000,162804648,Drama|Western,Leonardo DiCaprio,Django Unchained ,955174,40978,Ato Essandoh,1,dynamite|historically inaccurate|ku klux klan|n word|slavery,http://www.imdb.com/title/tt1853728/?ref_=fn_tt_tt_1,1193,English,USA,R,100000000,2012,11000,8.5,2.35,199000
