color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Jay Roach,129,68,116,481,Charles Napier,8000,53868030,Comedy|Crime,Will Ferrell,Austin Powers: International Man of Mystery ,183425,10557,Robert Wagner,2,cartoon on tv|reference to frankenstein|reference to jimi hendrix|scene during end credits|surrealism,http://www.imdb.com/title/tt0118655/?ref_=fn_tt_tt_1,425,English,USA,PG-13,17000000,1997,503,7.0,2.35,0
Color,Wes Craven,212,116,0,71,Roger Jackson,287,89138076,Horror|Mystery,Kelly Rutherford,Scream 3 ,98535,600,Nancy O'Dell,4,death|ghostface|murder|scream|survivor,http://www.imdb.com/title/tt0134084/?ref_=fn_tt_tt_1,734,English,USA,R,40000000,2000,157,5.5,2.35,0
Color,Michael Cuesta,163,112,52,688,Paz Vega,10000,2445646,Biography|Crime|Drama|Mystery|Thriller,Jeremy Renner,Kill the Messenger ,32382,12897,Robert Pralgo,1,based on true story|cia|cocaine|journalist|smear campaign,http://www.imdb.com/title/tt1216491/?ref_=fn_tt_tt_1,99,English,USA,R,5000000,2014,963,7.0,2.35,13000
Color,Richard Linklater,211,80,0,3,Albert Delpy,50,5792822,Drama|Romance,Vernon Dobtcheff,Before Sunset ,168398,65,Marie Pillet,0,book|bookstore|love|simultaneity|train,http://www.imdb.com/title/tt0381681/?ref_=fn_tt_tt_1,492,English,USA,R,2700000,2004,8,8.0,1.85,13000
Color,George Stevens,27,225,126,202,Carroll Baker,940,8000000,Biography|Drama|History,Martin Landau,The Greatest Story Ever Told ,6484,1934,José Ferrer,6,70mm film|biblical epic|faith|jewish|king herod,http://www.imdb.com/title/tt0059245/?ref_=fn_tt_tt_1,100,English,USA,G,20000000,1965,208,6.6,2.76,1000
Color,Billy Wilder,34,105,0,116,Harold Gould,597,,Comedy|Drama|Romance,Austin Pendleton,The Front Page ,9007,1218,David Wayne,2,1920s|communist|escape from jail|newspaper|reporter,http://www.imdb.com/title/tt0071524/?ref_=fn_tt_tt_1,50,English,USA,PG,4000000,1974,222,7.3,2.35,661
Color,,55,25,,395,Jamie Farr,443,,Comedy|Drama|War,David Ogden Stiers,M*A*S*H             ,36265,2195,Mike Farrell,5,colonel|doctor|korean war|major|nurse,http://www.imdb.com/title/tt0068098/?ref_=fn_tt_tt_1,147,English,USA,TV-PG,,,421,8.4,4.0,0
Color,Ivan Reitman,97,98,425,397,Anne Heche,11000,74329966,Action|Adventure|Comedy|Romance,Harrison Ford,Six Days Seven Nights ,60910,12729,Amy Sedaris,2,airplane|island|pilot|storm|thunderstorm,http://www.imdb.com/title/tt0120828/?ref_=fn_tt_tt_1,164,English,USA,PG-13,70000000,1998,643,5.7,2.35,0
Color,Ron Howard,43,111,2000,51,Howard Morris,15000,69800000,Comedy|Fantasy|Romance,Tom Hanks,Splash ,54723,15361,Patrick Cronin,2,cmnf|cmnf scene|mermaid|new york city|public nudity,http://www.imdb.com/title/tt0088161/?ref_=fn_tt_tt_1,99,English,USA,PG,8000000,1984,161,6.2,1.85,0
Color,Martin Campbell,54,127,258,617,Teri Polo,11000,4426297,Adventure|Drama|Romance|War,Angelina Jolie Pitt,Beyond Borders ,22570,12947,Noah Emmerich,2,africa|american|border|doctor|well,http://www.imdb.com/title/tt0294357/?ref_=fn_tt_tt_1,156,English,USA,R,35000000,2003,708,6.5,2.35,0
